patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,EIA-linear,0.4337643327640888,0.2769470404984424,0.35133710973521276,0.5667233319167021,0.24564443079617923,0.0006284090039119375,0.4176058215872097,7591,4706,0.6199446713213015,0.43943901408420755,0.28159041404117774,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,EIA-blend-0.90,0.40186835048871206,0.2514613552717038,0.3388767323121809,0.4936251593710157,0.20693855305089293,0.0006589509466313272,0.3945743077466311,6855,4706,0.6865061998541211,0.4269018275152038,0.2713764690974772,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,EIA-blend-0.75,0.4873932697137117,0.3222207464470713,0.4621832730043818,0.5155121121971951,0.23691257671455002,0.0005123449515305263,0.5176937149952283,5249,4706,0.896551724137931,0.49043773911066324,0.3248873874824201,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,EIA-morph,0.38332921505642037,0.23711025066231914,0.31297915265635506,0.494475138121547,0.38332921505642037,0.0008385976702508961,0.15502687479267935,7435,4706,0.6329522528581035,0.32320441996141047,0.19275123568714342,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,Full PCC,0.6312178387650086,0.46115288220551376,0.6833374597672691,0.5864853378665533,0.26349517489158425,0.0004360517027827213,0.5788039429573113,4039,4706,1.1651398861104234,0.6160220994883104,0.44510978052431904,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,No-smoothing PCC,0.8280947775628626,0.7066226531875387,0.9604598990465507,0.7277943051423714,0.32587348146358985,0.00031370864777366365,0.7648951731377913,3566,4706,1.3196859226023556,0.7475563111190442,0.5968781812696168,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,Fixed,0.07348665080623844,0.03814489571899012,0.03997699165947656,0.4542483660130719,0.020615453045969588,0.00038518620822275944,0.03330494747610842,3477,306,0.08800690250215704,0.07189542635311204,0.03728813722493536,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,Naive,0.07348665080623844,0.03814489571899012,0.03997699165947656,0.4542483660130719,0.05380047247141117,0.0003123538882317952,0.03330494742670647,3477,306,0.08800690250215704,0.07189542635311204,0.03728813722493536,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,EIA-linear,0.09085328422344997,0.047588424437299034,0.05013550135501355,0.48366013071895425,0.031130413302653315,0.00031903247755031626,0.05502109035104267,2952,306,0.10365853658536585,0.07189542635311204,0.03728813722493536,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,EIA-blend-0.90,0.08785046728971962,0.04594330400782014,0.04855371900826446,0.46078431372549017,0.023762990964809667,0.00031562511381959924,0.07810404648561602,2904,306,0.10537190082644628,0.07516340020398136,0.039049237624704185,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,EIA-blend-0.75,0.1337126600284495,0.07164634146341463,0.07820299500831947,0.46078431372549017,0.02988005043577218,0.00022518465385903044,0.1764999260411097,1803,306,0.16971713810316139,0.21895424964223162,0.1229357814258059,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,EIA-morph,0.0877906976744186,0.04591061112800243,0.048181238034460755,0.4934640522875817,0.0877906976744186,0.0003514784946236559,0.023793070075828673,3134,306,0.09763880025526483,0.06209150480050407,0.032040473807688916,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,Full PCC,0.20212765957446807,0.11242603550295859,0.1316831683168317,0.434640522875817,0.026032442705332223,0.00018610169310328463,0.08485780433687894,1010,306,0.30297029702970296,0.1764705895809304,0.09677419516707134,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,No-smoothing PCC,0.45883940620782726,0.29772329246935203,0.39080459770114945,0.5555555555555556,0.03789536630369528,0.00013928042462105328,0.3287192335297884,435,306,0.7034482758620689,0.5000000008169935,0.33333333478576616,PASS,,shard2_attempt1,locked_method_sources,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,Fixed,0.26965641952983727,0.15583981272468858,0.17755763002476663,0.5602645025548543,0.12634485537066742,0.0010113487166095144,0.18797538744783995,10498,3327,0.3169175080967803,0.2747219718553168,0.1592334496238269,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,Naive,0.26965641952983727,0.15583981272468858,0.17755763002476663,0.5602645025548543,0.22185540179110572,0.0008767533410571634,0.18774697266812856,10498,3327,0.3169175080967803,0.2747219718553168,0.1592334496238269,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,EIA-linear,0.3226470588235294,0.19235490092933544,0.21356955125085175,0.6594529606251879,0.14911702880382133,0.0009062318804193273,0.2418407471050828,10273,3327,0.32385865861968266,0.31229335748237247,0.1850400713828958,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,EIA-blend-0.90,0.30415575916230364,0.17935359382537386,0.20894683601213893,0.5587616471295461,0.13382850811991168,0.0008526668735267139,0.26085542377250315,8897,3327,0.37394627402495223,0.3131950707374218,0.18567355680939532,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,EIA-blend-0.75,0.3819254265852117,0.23603697435229787,0.2939841089670829,0.5449353772167117,0.1474503949830757,0.0006477671919432271,0.3726363787790936,6167,3327,0.5394843521971785,0.386834986566451,0.2397987704043602,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,EIA-morph,0.2816837658418829,0.16393010799894636,0.18803504884681238,0.5611662158100391,0.2816837658418829,0.0010665322580645162,0.10568244726697137,9929,3327,0.33507906133548193,0.19567177649599163,0.10844577725996238,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,Full PCC,0.4613127979464613,0.2998093422306959,0.38875154511742893,0.5671776375112714,0.16560833935673916,0.0005544015735575642,0.3547245526786097,4854,3327,0.6854140914709518,0.4277126541286876,0.2720321163693305,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,No-smoothing PCC,0.8437624024341844,0.7297482837528604,0.7535444234404537,0.9585211902614968,0.23921212314058554,0.00033972180092242915,0.8170931985619728,4232,3327,0.7861531190926276,0.8094379320995735,0.6798788185610001,PASS,,shard2_attempt1,locked_method_sources,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,Fixed,0.29608672792368745,0.17376866110262137,0.20526260978234456,0.5310759834740435,0.1718571875738114,0.002501096940709276,0.18796476671498283,28807,11134,0.38650328045266774,0.285611640053637,0.16659681479638533,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,Naive,0.29608672792368745,0.17376866110262137,0.20526260978234456,0.5310759834740435,0.2520053577041074,0.002455082821545094,0.18779135086548193,28807,11134,0.38650328045266774,0.285611640053637,0.16659681479638533,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,EIA-linear,0.329160640367064,0.19700316399020953,0.22783761391880697,0.5927788755164362,0.20801607508023273,0.0022536940975921155,0.25518225453283466,28968,11134,0.38435515051090857,0.31686725348855455,0.18826040559294233,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,EIA-blend-0.90,0.32803584847894457,0.19619789585830336,0.2376688848558177,0.5292796838512663,0.18599714455468372,0.002101475509332991,0.2699164860346494,24795,11134,0.44904214559386973,0.31974133288486883,0.19029292285705082,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,EIA-blend-0.75,0.41650720294616744,0.26303068995394224,0.3482460906840548,0.5180528112089097,0.21088638749986835,0.0015852104899161843,0.40616526172203876,16563,11134,0.6722212159632917,0.40856834922720636,0.2567300638152983,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,EIA-morph,0.297478152309613,0.1747279500190655,0.2060105132106792,0.535027842644153,0.297478152309613,0.0031514336917562724,0.11080122155623559,28916,11134,0.3850463411260202,0.21825040420252154,0.12249218675660388,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,Full PCC,0.5239068574405835,0.35492804778713005,0.4730404574075414,0.5870307167235495,0.2414327348578319,0.001390320700169111,0.4165520070514784,13817,11134,0.8058189187233119,0.522902820211833,0.35400705342612143,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,No-smoothing PCC,0.7817364861798212,0.6416809477684227,0.7901642352509405,0.7734866175678103,0.3121668196516155,0.0009312658748797538,0.7278583894702004,10899,11134,1.021561611156987,0.7786958864838021,0.637593763815444,PASS,,shard2_attempt1,locked_method_sources,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,Fixed,0.3855035871539859,0.23877636647976505,0.26372330117538023,0.7162471395881007,0.19974561887033945,0.0019775180508101683,0.3517514239052082,23737,8740,0.3682015418966171,0.4162471396214962,0.2628232914851305,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,Naive,0.3855035871539859,0.23877636647976505,0.26372330117538023,0.7162471395881007,0.3219657536166099,0.0017734184255112661,0.3517687067413268,23737,8740,0.3682015418966171,0.4162471396214962,0.2628232914851305,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,EIA-linear,0.41640751337230997,0.26295118023644004,0.28591561325589343,0.7660183066361556,0.21975085897066976,0.0018178046009964045,0.40152944806842256,23416,8740,0.3732490604714725,0.4521739130748184,0.29213483151300007,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,EIA-blend-0.90,0.41779916629952213,0.264062031444116,0.29681706553666876,0.7052631578947368,0.20657630457482412,0.00167434786109121,0.46782325383220064,20767,8740,0.42086001829826164,0.46006864991647206,0.298759194643082,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,EIA-blend-0.75,0.4919374844951625,0.32620496792235565,0.3851482584487893,0.6806636155606407,0.2188409886266151,0.001284880592770642,0.5722885889869207,15446,8740,0.5658422892658294,0.5162471396157754,0.3479333745104925,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,EIA-morph,0.3961709790541181,0.24701571918212978,0.27364378300528086,0.717391304347826,0.3961709790541181,0.002140793010752688,0.19658632812292512,22913,8740,0.38144284903766423,0.28169336388548666,0.16393660945772162,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,Full PCC,0.5852338976726832,0.41366123821454476,0.4939768522163609,0.7178489702517162,0.2550234447508672,0.0010759998429287787,0.5748963559324753,12701,8740,0.6881347925360208,0.5767734554017864,0.40525765741576836,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,No-smoothing PCC,0.8607672949514663,0.7555675773149401,0.7809151057683348,0.9588100686498856,0.3301965851505862,0.0006574877636557057,0.9182161543021109,10731,8740,0.8144627714099338,0.875514874148998,0.778591778614307,PASS,,shard2_attempt1,locked_method_sources,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,Fixed,0.3153432917016116,0.18718549016441968,0.21762663079185307,0.572321869343426,0.2304314253364294,0.0025672553568210003,0.23180283301089707,31963,12154,0.3802521665675938,0.3239262794419974,0.19326493548705193,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,Naive,0.3153432917016116,0.18718549016441968,0.21762663079185307,0.572321869343426,0.29720434642064536,0.0027791573755722027,0.23194264953142385,31963,12154,0.3802521665675938,0.3239262794419974,0.19326493548705193,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,EIA-linear,0.35994562337273334,0.21947176173082328,0.2499759976957788,0.6426690801382261,0.2726689167526264,0.002290566768966316,0.2920857138509652,31247,12154,0.3889653406727046,0.3724699687603888,0.22885597294227514,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,EIA-blend-0.90,0.3422577033539405,0.20646013801203936,0.24301811143370664,0.5784926773078822,0.24509503942289096,0.002156242972896128,0.37283267217875715,28932,12154,0.4200884833402461,0.3891722889834963,0.2415977117559711,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,EIA-blend-0.75,0.4087110660926817,0.25684277530235516,0.3105571471330226,0.5975810432779332,0.27075943898547605,0.001623832423278944,0.4944941949427897,23387,12154,0.5196904263052123,0.4496462070326787,0.29002812719365134,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,EIA-morph,0.32791012074029185,0.19610795137727222,0.22876284636399116,0.5787395096264605,0.32791012074029185,0.0032296146953405018,0.13296757422795852,30748,12154,0.3952777416417328,0.2180352147762862,0.1223566350021998,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,Full PCC,0.5630272028185237,0.3918147956056391,0.47854880506766484,0.683725522461741,0.31816478804161286,0.0013792623927965347,0.4779245415462498,17365,12154,0.6999136193492658,0.5470626954275521,0.37652188689186694,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,No-smoothing PCC,0.7293247131806121,0.5739662372801599,0.6681273536460116,0.8028632548955077,0.3784994785693655,0.0010038771656385983,0.701081634277653,14605,12154,0.8321807600136939,0.7225604739294652,0.5656318433875028,PASS,,shard2_attempt1,locked_method_sources,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,Fixed,0.2843027546963168,0.16570683171202175,0.1943996743996744,0.5289010940337512,0.20748246060851816,0.004962154172519193,0.18777493480356156,61425,22577,0.3675539275539276,0.2731983877558312,0.1582106397384135,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,Naive,0.2843027546963168,0.16570683171202175,0.1943996743996744,0.5289010940337512,0.26355539133834543,0.005386126346576362,0.18779679509402158,61425,22577,0.3675539275539276,0.2731983877558312,0.1582106397384135,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,EIA-linear,0.31268131687436135,0.18531254350549908,0.21275813566907487,0.5895823182885237,0.23829011128902383,0.004620475998707401,0.23905812327005208,62564,22577,0.3608624768237325,0.3155423661399756,0.18732579544603403,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,EIA-blend-0.90,0.30964368455793845,0.18318249337682424,0.2187397140035841,0.5298312441865616,0.22146129796796798,0.0041742620737185935,0.31026094814841326,54686,22577,0.41284789525655563,0.3282987110925212,0.19638598910507166,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,EIA-blend-0.75,0.38143012333056425,0.23565873109874058,0.298308303555811,0.5287682154404926,0.24592239222519693,0.0031542090610466424,0.4325355374699969,40019,22577,0.5641570254129289,0.41276520353871715,0.26005302081037945,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,EIA-morph,0.28361263463180175,0.16523812768276896,0.1926780436647917,0.5370952739513665,0.28361263463180175,0.006861447132616488,0.10465705356411736,62934,22577,0.35874090316839863,0.18071488684987566,0.09933291135269677,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,Full PCC,0.4960228796139065,0.32980746375089137,0.4158175497482618,0.6145634938211454,0.28934254130276066,0.00282441603475121,0.41368273344006556,33368,22577,0.676606329417406,0.5070647118858337,0.33964279358750243,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,No-smoothing PCC,0.7499531357397263,0.5999400159957344,0.7078320358575135,0.7974044381450148,0.3666289603943158,0.0018389921571407219,0.7003186767734756,25434,22577,0.8876700479672879,0.7574079815795409,0.6095387467167057,PASS,,shard2_attempt1,locked_method_sources,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,Fixed,0.3661774343499002,0.2241231343283582,0.23964172435117398,0.7758331180573496,0.26052698696498505,0.0036089143577894083,0.4108911303399161,50129,15484,0.3088830816493447,0.4473650219759957,0.28813277320876285,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,Naive,0.3661774343499002,0.2241231343283582,0.23964172435117398,0.7758331180573496,0.33104680530128466,0.0038093078601545934,0.4105597287540463,50129,15484,0.3088830816493447,0.4473650219759957,0.28813277320876285,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,EIA-linear,0.3888219779549647,0.2413277568554721,0.2544852222155701,0.8235598036683027,0.2769675367316735,0.0034678474458065822,0.45521431770365123,50109,15484,0.30900636612185434,0.4656419530009803,0.3034767236592526,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
