patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,Naive,0.06799886352874325,0.03519607843137255,0.0355656825837131,0.7720430107526882,0.057613954308683,0.0008883107424811408,0.08793065225695744,10094,465,0.04606697047751139,0.11182795794427101,0.05922551359997094,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-linear,0.08138179506199004,0.04241687838285651,0.04279982166740972,0.8258064516129032,0.040521532928394215,0.0007945587359211675,0.10030756642100687,8972,465,0.051827909050378956,0.12258064610475199,0.06529209729061615,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-blend-0.90,0.07961293160325489,0.04145671094823637,0.041951558697415695,0.7784946236559139,0.03611657748958836,0.0007516672002574528,0.4255447418246918,8629,465,0.053888051917951096,0.4602150543438548,0.29888268254345995,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-blend-0.75,0.11302740991684632,0.05989880855230945,0.060872449825841765,0.789247311827957,0.041000859132114965,0.0005340393241614621,0.46717048014810747,6029,465,0.07712721844418644,0.5139784951462597,0.34587554363838563,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-morph,0.07689012636538874,0.03998218064372425,0.040459821931702916,0.7720430107526882,0.07689012636538874,0.0009655017921146954,0.031248595498526197,8873,465,0.05240617603967091,0.04516129134928893,0.02310231130571803,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,Full PCC,0.13615852462232686,0.07305263157894737,0.07491364421416234,0.7462365591397849,0.045073333428741404,0.0004999215415514694,0.11862404310402411,4632,465,0.10038860103626943,0.1763440869071569,0.09669811427276165,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,No-smoothing PCC,0.292716133424098,0.17145135566188197,0.17387788111605337,0.9247311827956989,0.057783754692943314,0.0003460952819170285,0.49310712137518187,2473,465,0.18803073190456934,0.47096774250433576,0.3080168786103841,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,Fixed,0.04487384222293197,0.02295189087641918,0.028309490227684867,0.10816012317167052,0.037317179223864384,0.0011722337238529324,0.02018154673110245,9926,2598,0.2617368527100544,0.03926097016180505,0.020023557318409192,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,Naive,0.04487384222293197,0.02295189087641918,0.028309490227684867,0.10816012317167052,0.04535933689913402,0.0010734182660050114,0.020181518925803024,9926,2598,0.2617368527100544,0.03926097016180505,0.020023557318409192,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-linear,0.07228265755641464,0.037496502191959706,0.04715542521994135,0.15473441108545036,0.06946703029005265,0.000949565512152626,0.053904544310615664,8525,2598,0.3047507331378299,0.04541955368640886,0.0232374952691537,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-blend-0.90,0.05169023316789961,0.02653080842064789,0.0341541888380151,0.10623556581986143,0.047400049628865334,0.0009715201719535571,0.03080462901961628,8081,2598,0.3214948644969682,0.043879907805257905,0.022432113533563138,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-blend-0.75,0.06866124362332827,0.035551113649343234,0.053490870032223414,0.09584295612009237,0.06635395722286713,0.000709734913033438,0.0585437958686075,4655,2598,0.558109559613319,0.052732871621875885,0.02708045087426755,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-morph,0.04924006754955115,0.025241479861490796,0.03201201895296429,0.10662047729022325,0.04924006754955115,0.0011981406810035841,0.0036731053777815568,8653,2598,0.30024269039639434,0.04541955368640886,0.0232374952691537,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,Full PCC,0.24763171015456206,0.1413125948406677,0.21789997075168177,0.2867590454195535,0.08073798347290329,0.0005922130347949267,0.1117665466092055,3419,2598,0.7598713073998246,0.21247113179128732,0.11886304928534386,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,No-smoothing PCC,0.5625617711010081,0.3913641364136414,0.5782202356765542,0.5477290223248653,0.12021527493191675,0.00042778042522973895,0.39285204802139806,2461,2598,1.0556684274685086,0.560046189461115,0.38893344041995903,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,Fixed,0.16882025422838534,0.0921920715965808,0.10065138419140673,0.5231119791666666,0.08326130592530187,0.0014377776128277767,0.08432748937125478,15966,3072,0.19240886884629838,0.14388020847267574,0.07751666098254706,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,Naive,0.16882025422838534,0.0921920715965808,0.10065138419140673,0.5231119791666666,0.13668312680380076,0.0013520300326116032,0.08432950545745221,15966,3072,0.19240886884629838,0.14388020847267574,0.07751666098254706,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,EIA-linear,0.20613429124067423,0.11491065927295133,0.12414298076283033,0.6070963541666666,0.10479503202547016,0.0012884305683790592,0.12253141025345184,15023,3072,0.20448645410370764,0.18424479179943934,0.10147006111483146,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,EIA-blend-0.90,0.19376701966717094,0.10727686947199143,0.11900691295621794,0.5211588541666666,0.09148875510989303,0.001188151314433324,0.1495672339148912,13453,3072,0.22835055377982605,0.19563802096425162,0.10842504075258433,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,EIA-blend-0.75,0.2817510358493965,0.16397567624239884,0.19476961394769615,0.5091145833333334,0.10691159588811794,0.0008640532900629712,0.2617823681355567,8030,3072,0.3825653798256538,0.26236979178672365,0.15099288138797434,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,EIA-morph,0.1826387341207934,0.10049665828683549,0.11017746706103791,0.5335286458333334,0.1826387341207934,0.0016431451612903226,0.058943341074823685,14876,3072,0.20650712557139017,0.12630208347553676,0.0674079223301932,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,Full PCC,0.39528795811518325,0.2463295269168026,0.297244094488189,0.58984375,0.12534192149058254,0.000738056649122195,0.22071155567222564,6096,3072,0.5039370078740157,0.3398437501074473,0.20470588250888122,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,No-smoothing PCC,0.6810958904109589,0.5164104694640631,0.5879848628193,0.8092447916666666,0.172158138081205,0.0005003989731520994,0.5623156349067432,4228,3072,0.7265846736045412,0.6614583333884344,0.49416342424752835,PASS,,shard3_attempt1,locked_method_sources,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,Fixed,0.11076853873618908,0.05863153404299646,0.5821513002364066,0.061207369740153485,0.1427099027426468,0.009871116137361387,0.21024759843274948,10152,96557,9.511130811662726,0.2742110877550348,0.15889028247532727,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,Naive,0.11076853873618908,0.05863153404299646,0.5821513002364066,0.061207369740153485,0.11989748441027923,0.01025314617738644,0.21024598973060254,10152,96557,9.511130811662726,0.2742110877550348,0.15889028247532727,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,EIA-linear,0.16711031970273732,0.0911731466978607,0.6805535000739973,0.09524943815570078,0.4385069817648339,0.005630361599033942,0.7900416528429064,13514,96557,7.144960781411869,0.8443406485296543,0.7306137811776406,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,EIA-blend-0.90,0.11748775189716296,0.06241008631713555,0.6383609237686491,0.06469753617034497,0.2533247885130546,0.008253549582114099,0.6077024906599476,9786,96557,9.866850602902105,0.6380479923794335,0.4684805256074363,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,EIA-blend-0.75,0.14241596836456077,0.07666730868652874,0.7834869988604579,0.07832679142889692,0.39596284783842045,0.006133125566252764,0.8075996709500525,9653,96557,10.002797057909458,0.846391250764593,0.7336900412093322,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,EIA-morph,0.11242520437115487,0.05956066198356947,0.5865741645495407,0.06217053139596301,0.11242520437115487,0.010616599462365591,0.046610324645804474,10234,96557,9.434922806331835,0.0830908168279716,0.043346245905833636,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,Full PCC,0.30072169052110553,0.17697024015643778,0.9142857142857143,0.17995588098221776,0.25824990001025355,0.008629664978748149,0.44517567466288865,19005,96557,5.080610365693238,0.3737895750728906,0.22985314160289733,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,No-smoothing PCC,0.3457885603398901,0.20903528536287905,0.9903535402996768,0.20946176869621053,0.2852966129492631,0.008287060146712258,0.5007163108561862,20422,96557,4.728087356772108,0.3940884658833948,0.24539861475251576,PASS,,shard3_attempt1,locked_method_sources,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,Fixed,0.04432171694222098,0.022663092046470063,0.16463256297065698,0.025607884320219727,0.04945599086586414,0.002965775492207141,0.03942426197947112,3851,24758,6.428979485847831,0.0772275628266171,0.0401646920628484,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,Naive,0.04432171694222098,0.022663092046470063,0.16463256297065698,0.025607884320219727,0.045684466739521375,0.0029368157275385135,0.03942422374481209,3851,24758,6.428979485847831,0.0772275628266171,0.0401646920628484,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,EIA-linear,0.0538439796495195,0.027666836104858036,0.21489001692047377,0.03077793036594232,0.2684524324587635,0.001991442270991809,0.4272294623735058,3546,24758,6.98195149464185,0.520114710406331,0.35145609871035083,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,EIA-blend-0.90,0.04269317409804412,0.021812203142126417,0.18603926456840136,0.02411341788512804,0.1300295702639072,0.002565899933274232,0.2318974802219968,3209,24758,7.715176067310689,0.0910008886200218,0.0476694243055314,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,EIA-blend-0.75,0.03632800723545372,0.01850003838182237,0.27109111361079863,0.019468454640924147,0.2414816349863408,0.002035789264697519,0.43582117563200207,1778,24758,13.924634420697412,0.5318684869631661,0.36227577860233645,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,EIA-morph,0.044641579625125195,0.02283038196985219,0.1951219512195122,0.02520397447289765,0.044641579625125195,0.0029914874551971327,0.007621029681222795,3198,24758,7.741713570981863,0.028354471301632718,0.014381120190634221,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,Full PCC,0.08474765936812265,0.04424882171931601,0.5538761579717211,0.04588415865578803,0.09012667721261888,0.0026824325235277357,0.11515331603816742,2051,24758,12.071184787908338,0.13502706197723913,0.07240162001445863,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,No-smoothing PCC,0.16425654045700408,0.08947684906794949,0.9226953286482017,0.09015267792228775,0.13636980656325656,0.0024987612526550535,0.21336557036707646,2419,24758,10.234807771806532,0.17553921966282537,0.09621430154757109,PASS,,shard3_attempt1,locked_method_sources,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,Fixed,0.38176918570591684,0.2359176344521996,0.5286863966770509,0.2987494040415154,0.333117087602145,0.002367309912949844,0.39001100470730965,15408,27267,1.7696651090342679,0.44042248873289286,0.28239858908213056,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,Naive,0.38176918570591684,0.2359176344521996,0.5286863966770509,0.2987494040415154,0.3782657006831376,0.002529953875364669,0.38998956472529167,15408,27267,1.7696651090342679,0.44042248873289286,0.28239858908213056,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,EIA-linear,0.500550248712418,0.33382262278718844,0.6259151208234711,0.41702424175743574,0.43580122209534955,0.0017461428954889076,0.5967037085712041,18167,27267,1.5009082402157758,0.5690394983025445,0.3976626172690127,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,EIA-blend-0.90,0.40521502423649086,0.2540875606396359,0.5806871064878182,0.3111820148897935,0.3675460756709498,0.002057751373363411,0.5072976052206892,14612,27267,1.8660689843963865,0.47441962813154326,0.3109764892708549,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,EIA-blend-0.75,0.4834364227562771,0.3187709569254578,0.725066001760047,0.36259947922397034,0.4192924514134324,0.0016530393790638873,0.6573669997982471,13636,27267,1.9996333235552948,0.5882568672830114,0.4166883150772409,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,EIA-morph,0.3910956325301205,0.24308196337682092,0.5456694464508504,0.30476400044009244,0.3910956325301205,0.0028982974910394263,0.16842372331076508,15229,27267,1.790465559130606,0.3047640004528411,0.17977673937392313,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,Full PCC,0.6409033651250675,0.4715657067196293,0.8287858514166037,0.5224630505739538,0.46859912251873365,0.0016145889431249394,0.6448987371366495,17189,27267,1.5863051951829659,0.666446620463079,0.49975248887575624,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,No-smoothing PCC,0.7856073915023749,0.6469138448349764,0.9613057324840765,0.6642094839916383,0.5409213169768186,0.001218546037281199,0.7767684479679944,18840,27267,1.4472929936305732,0.73829170793013,0.5851524576465671,PASS,,shard3_attempt1,locked_method_sources,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,Fixed,0.22363826023855957,0.1258968008782904,0.40476092756002463,0.15450173113377513,0.19678284734715576,0.007148041507325631,0.15092862304827107,24365,63831,2.6197824748614815,0.22216477887529443,0.12496365031040471,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,Naive,0.22363826023855957,0.1258968008782904,0.40476092756002463,0.15450173113377513,0.21691669152954274,0.007298741818010101,0.1497718747847548,24365,63831,2.6197824748614815,0.22216477887529443,0.12496365031040471,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,EIA-linear,0.2567383701971191,0.14727472102173772,0.4548207171314741,0.17884726856856387,0.388085333956498,0.004745898578969386,0.5263008686586893,25100,63831,2.543067729083665,0.5685951966946421,0.39722878907935794,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,EIA-blend-0.90,0.23194708081679608,0.13118786112123262,0.4365203083051875,0.15793266594601368,0.2650838652489086,0.006075500391364096,0.3854075524163863,23094,63831,2.7639646661470514,0.24903260171978325,0.14222572160458258,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,EIA-blend-0.75,0.25146619779804824,0.1438154626930137,0.5095160673297628,0.16692516175525998,0.36146208197880314,0.004664673917766986,0.5647991375993604,20912,63831,3.0523622800306045,0.5631119675427056,0.3918969013782257,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,EIA-morph,0.23043923309602402,0.13022397275409794,0.43337947741823846,0.15694568469865738,0.23043923309602402,0.00749451164874552,0.07404448057402416,23116,63831,2.761334140854819,0.16683116354775243,0.09100698213795898,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,Full PCC,0.3179039909070876,0.18899277400849468,0.6121036176864671,0.21470758722250943,0.2686355820725838,0.0061760951656694785,0.2822196466281294,22390,63831,2.850870924519875,0.2982406667661619,0.17525431531254082,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,No-smoothing PCC,0.3815872637290561,0.2357787078519217,0.7989912105473432,0.2506462377214833,0.3059540507614333,0.005642137860221388,0.35940048148523246,20024,63831,3.1877247303236116,0.33403831994380445,0.20050780516080022,PASS,,shard3_attempt1,locked_method_sources,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,Fixed,0.3748850096979773,0.23068214368529455,0.38830849769246667,0.36235858758998973,0.31502268768543823,0.0049335263386084335,0.3079119238567177,43553,46672,1.0716138957132688,0.3799922866024598,0.23456202304970888,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,Naive,0.3748850096979773,0.23068214368529455,0.38830849769246667,0.36235858758998973,0.35886801578881633,0.005356237915812803,0.3079615153175262,43553,46672,1.0716138957132688,0.3799922866024598,0.23456202304970888,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
