patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status,P10_formal_final
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.5032501450957632,0.3362286246073907,0.4091928953562725,0.014524356295378817,0.490681498372605,84789,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5161900362344993,0.3478815002189035,0.41919817010616633,0.014230179036704418,0.5052576261431938,86193,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.527431210797793,0.35817084720608483,0.42906944472179914,0.01394523030304032,0.5195674270097603,87314,PASS,,True
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.17477661508418288,0.09575628743779431,0.1667686516299573,0.013189907454045259,0.17510523272786802,32825,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.18861054944769162,0.1041247918222018,0.17825739767437856,0.0128715945941032,0.19523468182928816,30961,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.2076200849008943,0.11583486466897526,0.19019604576834362,0.012566363019279062,0.21706708299110922,29565,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.2241617025206647,0.12622866780091682,0.20251001791898354,0.012273926465568056,0.2402274841788501,28739,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.2401715794978387,0.13647442938176127,0.21511890964911193,0.011993885952609539,0.2637098992070703,28219,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.2597646560790565,0.14926984271781188,0.22794345397834379,0.011725657366122333,0.2873151721056969,28335,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.2941530333346411,0.172438113783243,0.2409119876654833,0.01146842943030952,0.3102726094166072,30086,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.32397675919948354,0.19330087513866634,0.2539652414456558,0.011221163780315737,0.3320602765559787,32052,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.3478377618085569,0.2105348698620065,0.2670588935388362,0.010982632472433022,0.3528236793529973,33564,PASS,,False
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.36694651208538775,0.22469962851858183,0.2801639689234258,0.0107514777908401,0.37274963169384306,34739,PASS,,True
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.08470131829447897,0.04422355588897224,0.053837358558794964,0.005106265760418621,0.028491531655044713,38263,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.09744513269082346,0.05121804073311282,0.05824505643612409,0.0047722586216651175,0.032622103183054925,33116,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.11525171674758343,0.0611496600218143,0.06293257450248019,0.004469957369812061,0.03752857884644026,28311,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.13339872486512996,0.07146610614818708,0.06788464195633577,0.004197173199908409,0.04347217124757734,25404,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.14961975773489558,0.08085892527243031,0.07308281684794976,0.003951451485296641,0.05051401736022287,22954,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.16838388363329732,0.09193186395810554,0.07850695100295393,0.0037302034156687807,0.05885023679406746,20534,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.1935612195607081,0.1071507219932677,0.08413657502336684,0.0035308325615784905,0.06828464621275109,17778,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.21936589545844046,0.12319538017324351,0.08995202603204584,0.003350838572766369,0.07880181427093073,16428,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.24000242733175556,0.13636520359962762,0.09593521906792332,0.0031878897365965647,0.09011237316706694,15543,PASS,,False
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.2615317936969847,0.15043806538927273,0.10207004601569447,0.0030398649056862263,0.10204684453483318,14887,PASS,,True
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.09282805359529953,0.04867314337875726,0.07594454536144148,0.008575382261249173,0.03804145598860554,53621,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.1041503172716877,0.054935957328539495,0.0812548093522064,0.008180198934564828,0.04227417672583221,46318,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.11707281799117795,0.06217596681900227,0.08690938395441476,0.007817553840224907,0.04710562152082638,40094,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.12786749689915683,0.06830045239178735,0.09290324897385521,0.00748493329736222,0.05283915330932726,36937,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.13821800090456807,0.07423962685841998,0.09922732350506085,0.0071796294214556515,0.05915482935667212,34505,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.15145900262607143,0.08193434867889697,0.10586951450208318,0.00689887159512827,0.06634649873571968,32137,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.16677249261518926,0.09097206535652436,0.11281613015962783,0.006639934367385502,0.07440516934965011,29566,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.1836919336141819,0.10113478930900827,0.12005337147734825,0.006400220403098894,0.08333622575747165,27858,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.1988657627313815,0.11041140555573314,0.12756859715802732,0.006177319520299043,0.09305040323590119,26594,PASS,,False
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.21601353914388258,0.1210847413271398,0.13535113573505594,0.0059690461910262265,0.10351975955165378,25662,PASS,,True
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.12770622639516815,0.06820843405855492,0.11940788453402923,0.018865170928611102,0.16912635521447858,20218,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.14072917140532043,0.07569051761635494,0.12757204595475544,0.018627088019547603,0.18944639872577942,19212,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.15512740078120257,0.0840856983007339,0.13592361231330397,0.018401450034512892,0.20933379073371572,19015,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.16770333600698176,0.09152630100931121,0.14444033419138103,0.018186750337378762,0.22807527167359115,19602,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.1791318083720275,0.098377141846754,0.15310370080519733,0.01798141573191943,0.24527979602778197,20152,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.19075231493092829,0.10543184136982656,0.16190031076443379,0.017783829979445647,0.2613703878423529,20729,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.20579672575724342,0.11470089744658386,0.1708231755650309,0.017592343513381965,0.2767371969678662,21967,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.2210057854917668,0.12423074998749187,0.17987279451533011,0.0174052751116545,0.29158689509740177,23601,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.23214022394148817,0.1313114462387117,0.18905787187517556,0.017220910242059646,0.30635754855672476,24817,PASS,,False
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.24227670890035977,0.1378355228761805,0.19839562879682623,0.017037497761610332,0.3213075313687235,25947,PASS,,True
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.260180690399137,0.14954466188723115,0.24048936509412555,0.01046655876860765,0.2537845199142776,52217,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.2778704120109316,0.16135278898227456,0.25580528859049734,0.009997087630802653,0.2782502505166235,48432,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.3039530027957674,0.1792126063115021,0.2716955060858431,0.00955114090882057,0.30563264493344233,45182,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.32912931817694063,0.19698072493427982,0.2879964522929885,0.009129311896280386,0.3357101861852412,43684,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.3538973192432837,0.21499103511610618,0.30454249802533356,0.008731685121587205,0.367382117340509,42813,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.3834597842768519,0.23721017302703715,0.32117940461984706,0.00835776541678981,0.39975185022702286,42686,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.43336312944281274,0.2766200244531993,0.337774039927397,0.008006509652600058,0.43086570167459803,44855,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.47929706810000905,0.31518126127446044,0.3542193593703328,0.0076764405304852465,0.4598215079842138,47524,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5135715707334482,0.345507096488231,0.3704349922555089,0.007365804248375129,0.48698844530212,49606,PASS,,False
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5390880253228184,0.36900787635883464,0.3863646334614358,0.0070727328694439985,0.5126982376384972,51116,PASS,,True
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.05590958545196172,0.028758737265293068,0.030994599321008096,0.004042512245401478,0.014085716528503944,35713,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.06479579052868956,0.03348266307584742,0.033218354216609756,0.003727534261692089,0.016784412241457644,30586,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.07674557730108537,0.03990401706363313,0.035564082999334036,0.0034449580125032035,0.019884119600500624,25779,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.0877181927027538,0.04587095498583009,0.038027422304434094,0.0031925483151427152,0.02349616119392662,22414,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.10021078820968243,0.05274837207610317,0.04060336834967704,0.002967741476029747,0.02771168686210783,19615,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.1157196823683602,0.06141319913260505,0.0432865952668796,0.002767814661205709,0.032565895859411685,16618,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.13665198237885462,0.0733368007943638,0.046071703419128904,0.0025900441972428394,0.03809560797130472,13376,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.15048634493078938,0.0813653603034134,0.048953385961423686,0.002431829675698091,0.04432594918246216,12060,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.1650919940328195,0.08997289972899729,0.05192652761193432,0.0022907746919447135,0.0513054755308076,10786,PASS,,False
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.18238298320433843,0.10034181101906031,0.054986260422825034,0.0021647268807821717,0.059005837354499505,9669,PASS,,True
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.16503606618115296,0.08993967845334545,0.11310838730611845,0.007333240155301199,0.06994608475921682,49122,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.1814880251276011,0.09980029146650835,0.12006429935072922,0.006962474890290472,0.07841556250256232,44257,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.20421074465878447,0.11371643084031187,0.12722674754376942,0.0066243250492991086,0.0879522009791259,39889,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.22539815477718192,0.1270133666230247,0.13456014755735216,0.006316446337287434,0.09854416551319915,36782,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.24355808535275325,0.13866560762509927,0.14203013304864262,0.006036267062253227,0.11014363321056987,34432,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.2633499170812604,0.15164247517188695,0.14960548510501087,0.005781099467389798,0.1225887538820857,32098,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.2866223031243472,0.1672849504502151,0.1572596556708234,0.005548249963276456,0.1355903255233658,29775,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.3068810406662209,0.1812519073006983,0.1649717886164994,0.005335113766956486,0.14892118793233416,28557,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.32678609971940425,0.19530443756449947,0.1727272242678082,0.00513924556288537,0.16237470144534327,27615,PASS,,False
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.3435626873126873,0.2074106183682316,0.18051753505962434,0.004958404309162686,0.17590370490119908,26817,PASS,,True
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.39850792147479835,0.2488353996991233,0.2914603272740554,0.007154594265056654,0.3612979707727521,51557,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.4236100455219682,0.26872160934458145,0.3049104553722441,0.0068009053070514,0.3874808953664967,48494,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.4540172135086723,0.29367546487311363,0.31853401525756636,0.006472437863487956,0.41456474234912344,45633,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.478287841191067,0.31430900937627393,0.3322607984380644,0.006167645771261987,0.44215036408926245,44028,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.5002997467810775,0.33359982817049305,0.3460213867410558,0.005884905869806524,0.46926748249296213,42949,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.5242599609392579,0.35525224434035907,0.3597504941161466,0.005622535689066445,0.4955011057857639,42297,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.5534025229254393,0.38255460257305274,0.3733899230353162,0.00537881403366835,0.5203643931258893,42091,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.5804397626219809,0.40888702524809717,0.3868907000265742,0.005152008063949688,0.5436746763445642,42066,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.6009255834513617,0.429516526314432,0.40021414304803193,0.004940406550513525,0.5653623970884172,42037,PASS,,False
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.6194420933206073,0.44868968575938223,0.41333185381295956,0.004742356048408083,0.5855898102419187,42246,PASS,,True
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.04931175313870821,0.025279156327543423,0.031594906395987714,0.007081122843903774,0.02006258203032922,70164,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.055316292857542367,0.028444879058931807,0.033656896193516195,0.006573711557092624,0.022460432587927175,62348,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.06396206864068829,0.03303761130123101,0.03586043224916246,0.006110930863333569,0.02528619461934556,54526,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.07063964902098022,0.0366129888515307,0.03819706399671728,0.005690441429926316,0.02847012082864046,49411,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.07854572298606625,0.040878268052327256,0.040656007412093284,0.005309242958770786,0.03215354775792946,45017,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.08868476670460088,0.046399863905073786,0.043225497358987716,0.004963888360727033,0.03626616005441647,40040,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.11385129719951455,0.0603617822022581,0.045894085040501145,0.004650733194113858,0.04097759676882492,34503,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.12981308867307598,0.06941182610510933,0.048651637603528954,0.004366167353795762,0.045938220614792795,31814,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.14316211836724196,0.07709995567375887,0.051489933286508416,0.004106794776336551,0.05105535489134739,29711,PASS,,False
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.15565337149955444,0.08439485782892618,0.054402871675697746,0.0038695492356318846,0.05632808571619203,27863,PASS,,True
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.3908656881475949,0.24290432766773687,0.3474845683274706,0.014838488945698561,0.4051971605341462,70143,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.4048419303228367,0.2537942402189463,0.3599847170336468,0.014410823497010616,0.427483546438068,69691,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.42474839135456194,0.2696384431689639,0.37264660249998255,0.01399837814715675,0.45011780118458744,70244,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.44348090548915814,0.2849183842672539,0.38541183919233823,0.013601004756316138,0.4723411657601318,71120,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.45989563279784385,0.29861329049622604,0.3982223933229184,0.013218401771562312,0.49319501839256047,71942,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.47906436561462135,0.3149800391179702,0.4110240124910549,0.012850046285787552,0.5127854322362589,73199,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.5027851603742673,0.3358136368057582,0.4237690351377676,0.012495175939385277,0.5315282699392404,75007,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.5247502152453797,0.35570262112097983,0.43641809153510447,0.012152822888227655,0.5494728612510928,77519,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5428047531731479,0.3724996731598902,0.44894050708087296,0.01182188794832871,0.5668780361628186,79762,PASS,,False
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5583646401877623,0.38731336352660306,0.46131355062969054,0.011501233902943693,0.5839434900774781,81742,PASS,,True
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.46676454345864254,0.30443109143298897,0.32793863816104407,0.0038270901109160736,0.37361044816027905,34268,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.49170627474077827,0.326001670965164,0.3410264451857606,0.003635250710567872,0.4018143981377257,33032,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.5199269345732315,0.35128464041288004,0.35401976011369607,0.0034578086116875415,0.42970149804567015,32289,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.5442591048095635,0.3738708630139602,0.36686600369187494,0.0032937351241205293,0.4573474113829245,31965,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.5657340511590282,0.3944415271213801,0.3795187928468417,0.003142014680744963,0.4837281173168026,31723,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.5865769751440972,0.4150045420435246,0.39193895540233886,0.003001651285864107,0.508532320787434,31678,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.6085889570552148,0.43738977072310403,0.4040951508101569,0.0028716748102818384,0.5317811650235069,31745,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.6312819657549478,0.4612213399402937,0.4159640170757544,0.0027511485095341685,0.5535380851496864,31977,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.6514557437223659,0.48308072997216206,0.4275298509543253,0.0026391775445458333,0.5739715048675063,31947,PASS,,False
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.6682885462861273,0.5018268367538676,0.43878390132959877,0.002534917457841985,0.5932604489378085,31958,PASS,,True
