patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,Naive,0.03992834257760017,0.020370858599173917,0.020789610575974456,0.502819956616052,0.03881576185502078,0.004813463532233977,0.019051994842453037,55749,2305,0.041346033112701575,0.003904555530606387,0.0019560967176796137,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,EIA-linear,0.08449707491979619,0.04411221398487722,0.04467782572903934,0.7770065075921909,0.042941754551076565,0.0030639604545902987,0.045335205840214936,40087,2305,0.05749993763564248,0.015618221471666327,0.007870573019704728,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,EIA-blend-0.90,0.047905138339920945,0.024540374179962743,0.025095765607205715,0.5258134490238612,0.03422347289437745,0.0035029013820016383,0.03157437815677642,48295,2305,0.047727508023604925,0.0095444687614871,0.004795117915258257,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,EIA-blend-0.75,0.08806190125276345,0.046058970899980727,0.04738459505006113,0.6221258134490238,0.04133017869069796,0.0024613462233344665,0.102498338883684,30263,2305,0.07616561477712058,0.07114967482187642,0.03688708973529305,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,EIA-morph,0.08020953806381387,0.04178036074984939,0.0435167755508803,0.5114967462039045,0.08020953806381387,0.003028673835125448,0.02238480917124549,27093,2305,0.08507732624663197,0.03253796116430847,0.016538037703078712,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,Full PCC,0.20046270243231415,0.11139680333564976,0.11710987726475745,0.6954446854663774,0.052940750994943,0.0017179591068589865,0.09407737891195035,13688,2305,0.16839567504383401,0.01865509782675594,0.009415371357693152,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,No-smoothing PCC,0.41694413614502407,0.2633792942276233,0.26495826966027974,0.9778741865509761,0.07296801404012064,0.0013536608934745504,0.28263573159312516,8507,2305,0.27095333254966497,0.2399132322689993,0.13630761667825791,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,Fixed,0.039725312934631433,0.02026517671056716,0.021804475404360896,0.2230356271351879,0.025636004270199613,0.0019296237840692838,0.0134835213123098,20959,2049,0.09776229781955247,0.024890190574697366,0.012601927597577977,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,Naive,0.039725312934631433,0.02026517671056716,0.021804475404360896,0.2230356271351879,0.03743719714282948,0.001834464985092036,0.013483521218556333,20959,2049,0.09776229781955247,0.024890190574697366,0.012601927597577977,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,EIA-linear,0.08330000571330629,0.04346011684750209,0.04717225313834606,0.3557833089311859,0.04205557394773367,0.001446930502830249,0.03465367985479171,15454,2049,0.13258703248349943,0.03660322131854484,0.01864280412163987,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,EIA-blend-0.90,0.045737398879900436,0.02340391657379398,0.025587467362924284,0.21522693997071743,0.030351195295163034,0.0015809839563654593,0.022791266607381788,17235,2049,0.11888598781549173,0.02684236236533861,0.013603759828443295,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,EIA-blend-0.75,0.08451246510732506,0.04412060301507538,0.0526378896882494,0.21425085407515862,0.0394812539788584,0.0011269585198290582,0.04341282475965285,8340,2049,0.24568345323741006,0.03953147900450671,0.02016430196162203,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,EIA-morph,0.062172546280125744,0.03208363374188897,0.036279145605739443,0.21717911176183505,0.062172546280125744,0.0015036962365591398,0.008058732116340658,12266,2049,0.1670471221262025,0.0390434360568464,0.019910403429589246,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,Full PCC,0.214783440360705,0.12031226082963417,0.149146110056926,0.383601756954612,0.04616823820534499,0.0008825502677436026,0.07856154853644362,5270,2049,0.3888045540796964,0.152757442861699,0.082694848326897,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,No-smoothing PCC,0.5175292153589316,0.3490990990990991,0.45205978855267953,0.6051732552464617,0.06656417618079627,0.0006575569563469765,0.29965749716156076,2743,2049,0.7469923441487423,0.5402635433039864,0.370110331203574,PASS,,shard1_attempt1,locked_method_sources,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,Fixed,0.1793673824724318,0.09851926234080875,0.11676143340196837,0.38672339360570607,0.14395536900575276,0.004596611092074789,0.10983659150158209,52937,15983,0.3019249296333377,0.17806419323099343,0.0977335165145009,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,Naive,0.1793673824724318,0.09851926234080875,0.11676143340196837,0.38672339360570607,0.17322571062679853,0.00509179218173661,0.10974635879232668,52937,15983,0.3019249296333377,0.17806419323099343,0.0977335165145009,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,EIA-linear,0.24933485366780692,0.14242292661745548,0.16468508997429307,0.5130451104298317,0.1843101965806259,0.00392003853680032,0.17123294005360654,49792,15983,0.3209953406169666,0.22342488896879734,0.12576157777334876,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,EIA-blend-0.90,0.19608155971792335,0.10869757486777634,0.13159867223471464,0.38447100043796534,0.15805337462376612,0.0038326852209693684,0.1878102527229129,46695,15983,0.34228504122497055,0.22386285430695543,0.1260391715116937,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,EIA-blend-0.75,0.2642529918669653,0.1522416519393545,0.19503693994280266,0.4096227241444034,0.18319383712705933,0.0028423212211161016,0.27199215059264104,33568,15983,0.47613798856053385,0.27923418634551606,0.16227320658974392,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,EIA-morph,0.203527950310559,0.11329313492283012,0.13840331591277708,0.38440843396108365,0.203527950310559,0.005386088709677419,0.05430544045551771,44392,15983,0.3600423499729681,0.13745854973604898,0.07380160572831464,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,Full PCC,0.45706568822300364,0.29623146282656804,0.3855478657094958,0.5611587311518489,0.2232743057247221,0.0024012069591023396,0.31933664515318266,23263,15983,0.6870566994798607,0.4671838828922235,0.30478795055697017,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,No-smoothing PCC,0.6815241278979788,0.51690299558644,0.6744057828963489,0.6887943439904899,0.2820291418634264,0.0017464245234241184,0.5601630427409916,16324,15983,0.97911051212938,0.6857911531099984,0.5218281361808222,PASS,,shard1_attempt1,locked_method_sources,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,Fixed,0.23330395866811812,0.13205664880090764,0.21854969245710587,0.2501945669495608,0.18367065720194992,0.004167257580546776,0.14215754098392086,30890,26983,0.8735189381676918,0.22881073269783178,0.1291848008217027,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,Naive,0.23330395866811812,0.13205664880090764,0.21854969245710587,0.2501945669495608,0.21351251418630077,0.004325946723933445,0.14216000273055576,30890,26983,0.8735189381676918,0.22881073269783178,0.1291848008217027,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,EIA-linear,0.27856740662378215,0.16182301165649038,0.2581267391854288,0.30252381128858913,0.2781327565315321,0.003344645077706546,0.26585782150428794,31624,26983,0.8532443713635214,0.2643516288169523,0.1523071338767043,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,EIA-blend-0.90,0.250142251427103,0.14295004930035454,0.2477998399883628,0.25252937034429085,0.21768431417467354,0.0035194486064644252,0.22896216559737945,27498,26983,0.9812713651901956,0.24974984250732407,0.1426937980574101,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,EIA-blend-0.75,0.29167015838431243,0.1707341002182924,0.33548604752036243,0.2579772449319942,0.2728750145531443,0.002676436406206038,0.33366302295347,20749,26983,1.300448214371777,0.3003372493922037,0.17670402513678637,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,EIA-morph,0.2367779248832834,0.13428706923806513,0.2233983103776996,0.2518622836600823,0.2367779248832834,0.004907258064516129,0.05852669732720871,30421,26983,0.8869859636435358,0.22206574511318117,0.12490098805342684,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,Full PCC,0.4380799208214772,0.2804752475247525,0.4937485475249826,0.3936923247970945,0.28732731084692975,0.0027967891744006593,0.3220361563485646,21515,26983,1.2541482686497791,0.4400919097313106,0.2821268204774862,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,No-smoothing PCC,0.5988888638970737,0.4274385153791819,0.7617875944151979,0.49338472371493164,0.3540326764272326,0.002128950832357016,0.5146038204584258,17476,26983,1.5440032043945984,0.5519771708195534,0.38119369370953127,PASS,,shard1_attempt1,locked_method_sources,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,Fixed,0.5536072461019443,0.3827502900646884,0.5360617055851123,0.5723401979774453,0.4769027071276535,0.0068498898561483845,0.5333928073146107,89846,84151,0.9366137613249338,0.5507480600376065,0.3800223031308011,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,Naive,0.5536072461019443,0.3827502900646884,0.5360617055851123,0.5723401979774453,0.5313735591616221,0.007392605678159981,0.5327027919402405,89846,84151,0.9366137613249338,0.5507480600376065,0.3800223031308011,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,EIA-linear,0.6181008606271391,0.4472836280277649,0.5787896074262303,0.6631412579767323,0.5423385878902138,0.005491245070040687,0.6455692299992194,96415,84151,0.8727998755380387,0.609154971422745,0.43797472680993865,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,EIA-blend-0.90,0.5835032937149823,0.411934098488171,0.5756559547625381,0.5915675393043458,0.5055611700320707,0.005799209305843509,0.6541234119688463,86477,84151,0.9731026746996311,0.5837720288553684,0.41220201885085045,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,EIA-blend-0.75,0.6497798699952437,0.48123995158697186,0.6673095950803452,0.6331475561787738,0.5498897483682168,0.004427552256382889,0.7627016937640319,79843,84151,1.0539558884310458,0.6505092036954372,0.48204048925703336,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,EIA-morph,0.5642155259942522,0.3929667273947646,0.5453668381831086,0.5844137324571307,0.5642155259942522,0.008509072580645162,0.322636984156275,90176,84151,0.9331862136266856,0.5479198108189568,0.377334402676258,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,Full PCC,0.7456465815771247,0.5944469641695096,0.7773236549296683,0.7164501907285713,0.5943954016253546,0.004235323726739033,0.7321619339200386,77561,84151,1.0849653820863578,0.7419044336981027,0.5897043544007774,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,No-smoothing PCC,0.8224353348948501,0.6984205277774799,0.8773201152986181,0.7740133807084884,0.6405072375205036,0.003250015612789822,0.8247597664616522,74242,84151,1.133468925944883,0.8023196396964842,0.669894628225449,PASS,,shard1_attempt1,locked_method_sources,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,Fixed,0.21807615843401132,0.12238242361826296,0.13645497751267902,0.5426867943676266,0.1562178971391248,0.002520081749009314,0.1292022585543074,31351,7883,0.25144333514082484,0.17265000639523975,0.09448108302016793,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,Naive,0.21807615843401132,0.12238242361826296,0.13645497751267902,0.5426867943676266,0.20287275847647748,0.0027224126884767778,0.1292188947257476,31351,7883,0.25144333514082484,0.17265000639523975,0.09448108302016793,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,EIA-linear,0.2748337595907928,0.15930856583745961,0.17211775635070634,0.6815933020423697,0.18143847639581517,0.0023415889300420867,0.16540979909852205,31217,7883,0.25252266393311334,0.19421540027944845,0.10755180898436588,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,EIA-blend-0.90,0.24295350855095585,0.13827380762736163,0.15586840971124838,0.5505518203729545,0.1669423550494609,0.002091886675180606,0.215462630904385,27844,7883,0.28311305846861085,0.21159457064495785,0.11831465462347038,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,EIA-blend-0.75,0.32917599403048714,0.1970141635830037,0.22862783810463969,0.587593555752886,0.18643344322111724,0.0015382651553584206,0.3276563082253521,20260,7883,0.38909180651530106,0.3110490930286028,0.18416704227248257,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,EIA-morph,0.22033942902249704,0.12380980542906145,0.13900139432972577,0.5311429658759356,0.22033942902249704,0.0033188844086021506,0.07424359133980465,30122,7883,0.26170241019852597,0.1414436128922083,0.07610402026645936,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,Full PCC,0.4732448451456716,0.3099677401716879,0.35265940902021775,0.719142458454903,0.23085268331762326,0.0013614256914928826,0.31590372434786035,16075,7883,0.49038880248833594,0.3837371559442004,0.23742249436956106,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,No-smoothing PCC,0.739467680608365,0.5866312741312741,0.6158588076338456,0.9251553976912343,0.299009418165609,0.0008659456523555248,0.6556167091509062,11842,7883,0.665681472724202,0.686794367646404,0.5229907264757544,PASS,,shard1_attempt1,locked_method_sources,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,Fixed,0.10233678631655023,0.053927791601076525,0.057646899172207895,0.4553054662379421,0.07399893482521316,0.006118872587399178,0.05044987545327162,73690,9330,0.12661148052653007,0.08403001076720097,0.04385768633677234,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,Naive,0.10233678631655023,0.053927791601076525,0.057646899172207895,0.4553054662379421,0.09404463120088667,0.006688205920926383,0.050406598793165856,73690,9330,0.12661148052653007,0.08403001076720097,0.04385768633677234,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,EIA-linear,0.14008014670923047,0.07531515213485444,0.08020533561484017,0.5526259378349411,0.09836729945674044,0.005220902808079565,0.07883009181416621,64285,9330,0.14513494594384382,0.09967845663988861,0.05245346875056664,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,EIA-blend-0.90,0.11669595782073813,0.06196341918626353,0.06676980198019802,0.462593783494105,0.08291285869714443,0.005014772671118307,0.13947272408100478,64640,9330,0.14433787128712872,0.11393354774309036,0.06040802414841121,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,EIA-blend-0.75,0.1646946072468576,0.08973689495882707,0.0994480056980057,0.47888531618435154,0.09979077532127231,0.0035784887590335017,0.22333274690754445,44928,9330,0.2076655982905983,0.17781350486721256,0.09758249520042454,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,EIA-morph,0.12646370023419204,0.0675,0.0733796614834182,0.4572347266881029,0.12646370023419204,0.006601030465949821,0.0341189337639115,58136,9330,0.16048575753405808,0.06784565921394183,0.03511399572668142,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,Full PCC,0.2733994940649932,0.15834554265750028,0.17682965200427916,0.602357984994641,0.12360844367991622,0.0031109186646820523,0.1591559842935254,31782,9330,0.29356239380781574,0.18167202576732733,0.09991158272325898,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,No-smoothing PCC,0.48685041026719966,0.32174638487208007,0.3617886178861789,0.7440514469453376,0.1595317790375988,0.0021742403517311213,0.412030112138554,19188,9330,0.48624140087554724,0.45037513400587487,0.2906349426414003,PASS,,shard1_attempt1,locked_method_sources,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,Fixed,0.16772233712512927,0.0915376203746164,0.10707212411288991,0.3868515205724508,0.11224463445532769,0.0021729553403769695,0.10637912171560866,24236,6708,0.27677834626175934,0.17635658920867944,0.09670563237989818,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,Naive,0.16772233712512927,0.0915376203746164,0.10707212411288991,0.3868515205724508,0.15260197819136098,0.0022295182481899167,0.10622348526412531,24236,6708,0.27677834626175934,0.17635658920867944,0.09670563237989818,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
