patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0186,PatientID_0186_T1_to_T2_t1c,2,EIA-blend-0.90,0.6390531393449,0.4695650931126642,0.5045455941521545,0.8713467352675967,0.522026804804338,0.00278588673024653,0.8019909157753587,65118,37706,0.5790411253416874,0.7336232960306899,0.5793089005323705,PASS,,shard2_attempt1,locked_method_sources,decc7c6b1a52dcd3bf1b3539c397220221f7b984336b8e02b526ac7dcfe746be,0f82483430b342ba74c87845156961b6855e46e2b0acddb918f4d2e8070789d1
PatientID_0186,PatientID_0186_T1_to_T2_t1c,2,EIA-blend-0.75,0.7109706893239118,0.5515550992017488,0.5949267595569846,0.8832546544316554,0.5506825104548456,0.0021159255613751905,0.883749321647893,55980,37706,0.6735619864237228,0.7991301119211913,0.6654593639649854,PASS,,shard2_attempt1,locked_method_sources,decc7c6b1a52dcd3bf1b3539c397220221f7b984336b8e02b526ac7dcfe746be,0f82483430b342ba74c87845156961b6855e46e2b0acddb918f4d2e8070789d1
PatientID_0186,PatientID_0186_T1_to_T2_t1c,2,EIA-morph,0.6155719557195571,0.44463990617836774,0.47194952895578124,0.8848459131172758,0.6155719557195571,0.004667562724014337,0.4180889470195945,70694,37706,0.5333691685291538,0.4642762425149277,0.30231754914339937,PASS,,shard2_attempt1,locked_method_sources,decc7c6b1a52dcd3bf1b3539c397220221f7b984336b8e02b526ac7dcfe746be,0f82483430b342ba74c87845156961b6855e46e2b0acddb918f4d2e8070789d1
PatientID_0186,PatientID_0186_T1_to_T2_t1c,2,Full PCC,0.8133772558006301,0.6854556427278213,0.7394852207127045,0.903675807563783,0.6016883910648776,0.0017455582033144336,0.8504749114712201,46078,37706,0.8183080862884674,0.8280644990210039,0.7065785602818218,PASS,,shard2_attempt1,locked_method_sources,decc7c6b1a52dcd3bf1b3539c397220221f7b984336b8e02b526ac7dcfe746be,0f82483430b342ba74c87845156961b6855e46e2b0acddb918f4d2e8070789d1
PatientID_0186,PatientID_0186_T1_to_T2_t1c,2,No-smoothing PCC,0.9131537564044032,0.8401866977829638,0.8749817722257327,0.9548082533283827,0.6507621607403692,0.0011748969762057251,0.9360392563493146,41146,37706,0.9163952753609099,0.9150798281451881,0.8434536032110235,PASS,,shard2_attempt1,locked_method_sources,decc7c6b1a52dcd3bf1b3539c397220221f7b984336b8e02b526ac7dcfe746be,0f82483430b342ba74c87845156961b6855e46e2b0acddb918f4d2e8070789d1
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,Fixed,0.10422946406566949,0.05498,0.0700185935151932,0.20381079478054567,0.09944207164335124,0.003908076309788013,0.054396667095902816,39261,13488,0.34354703140521126,0.098161328621806,0.05161390928381359,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,Naive,0.10422946406566949,0.05498,0.0700185935151932,0.20381079478054567,0.10664763193084942,0.004380968109107955,0.05441201064019398,39261,13488,0.34354703140521126,0.098161328621806,0.05161390928381359,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,EIA-linear,0.1411588785046729,0.07593918429732122,0.09437168849345197,0.27995255041518385,0.15780413851300648,0.003502003129934299,0.11261014192986521,40012,13488,0.33709887033889835,0.11224792411357325,0.05946115784072496,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,EIA-blend-0.90,0.11693838531280196,0.06210013756359587,0.08090347907717692,0.21085409252669038,0.1221911418608314,0.003256474576158772,0.11973025823575818,35153,13488,0.3836941370580036,0.11840154214418737,0.0629260412521011,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,EIA-blend-0.75,0.15711263608688922,0.08525352073242433,0.12047954419561605,0.2257562277580071,0.1621905879393644,0.002405208999668758,0.17079730206993954,25274,13488,0.5336709662103347,0.1488730723921681,0.08042294140177736,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,EIA-morph,0.100800562057426,0.053075290590136485,0.06714451094854552,0.2021055753262159,0.100800562057426,0.005447468637992832,0.014775701162206601,40599,13488,0.33222493164856276,0.06717081853991805,0.03475258921999415,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,Full PCC,0.2950220733749429,0.1730357142857143,0.25029705016273185,0.35920818505338076,0.1709617460397724,0.0023083375509480274,0.15055530645285006,19357,13488,0.6968021904220696,0.2846975089233134,0.16597510377048863,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,No-smoothing PCC,0.5048718450401095,0.33767797319932996,0.5345984917543715,0.47827698695136417,0.22707334961558284,0.0016841647298522298,0.34190448049718003,12067,13488,1.1177591779232618,0.49859134046935827,0.3320823663358806,PASS,,shard2_attempt1,locked_method_sources,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,Fixed,0.1798505813182441,0.0988108885305147,0.5793790942751353,0.10644688644688645,0.2166289631026328,0.009096164182333336,0.28622518276038306,17555,95550,5.442893762460837,0.35568812140577866,0.21631426862522554,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,Naive,0.1798505813182441,0.0988108885305147,0.5793790942751353,0.10644688644688645,0.19289203382839282,0.009680486507764693,0.2862238412888603,17555,95550,5.442893762460837,0.35568812140577866,0.21631426862522554,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,EIA-linear,0.27268760907504364,0.15786814852235412,0.6875687568756875,0.17006802721088435,0.4372597271423947,0.00558072583652837,0.7136030323036752,23634,95550,4.042904290429043,0.7478283621153959,0.5972251243294978,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,EIA-blend-0.90,0.1910881308569242,0.10563705955859924,0.6384016174109532,0.1123600209314495,0.2955753599864585,0.007730597514913834,0.536083599662122,16817,95550,5.68175060950229,0.4037885923631408,0.25296686293255244,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,EIA-blend-0.75,0.23247068049762948,0.13152295576238543,0.782799183771456,0.13650444793301936,0.4018778830703207,0.005939874599035943,0.7356061086236594,16662,95550,5.734605689593086,0.7476295133451197,0.5969715202600868,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,EIA-morph,0.18628892390854587,0.1027114662110342,0.5865720463491712,0.11072736787022501,0.18628892390854587,0.010352486559139784,0.074466827862438,18037,95550,5.297444142595776,0.12922030351057445,0.06907296661276134,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,Full PCC,0.45038197845249756,0.2906406431713607,0.896024941543258,0.3007849293563579,0.3639234590168859,0.007319377099979117,0.5255794922240602,32075,95550,2.9789555728760715,0.45357404500547577,0.2933047285867495,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,No-smoothing PCC,0.5340787420844932,0.364329761370632,0.9917911719593251,0.3654317111459969,0.4151529332401001,0.006604533376136501,0.6118872561778089,35206,95550,2.7140260182923366,0.49917320774725704,0.3325988117532802,PASS,,shard2_attempt1,locked_method_sources,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,Fixed,0.18036833111828365,0.09912353923205343,0.14570552147239263,0.23667164922770303,0.09119098371942652,0.0004640670289451208,0.12814677286908158,3260,2007,0.6156441717791411,0.17887394141034532,0.09822161447381078,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,Naive,0.18036833111828365,0.09912353923205343,0.14570552147239263,0.23667164922770303,0.1562706277279781,0.00038214812726504536,0.1281484728265627,3260,2007,0.6156441717791411,0.17887394141034532,0.09822161447381078,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,EIA-linear,0.27919518772039,0.16224686595949855,0.23916133617626156,0.3353263577478824,0.1316253676128168,0.0003779635058686749,0.21620818534687075,2814,2007,0.7132196162046909,0.22869955176165932,0.1291139242956079,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,EIA-blend-0.90,0.2008349813227862,0.11162677088422081,0.17963836477987422,0.22770303936223218,0.1032249705319981,0.00039424908404759034,0.16357249089941156,2544,2007,0.7889150943396226,0.20876930762113372,0.11655076519706516,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,EIA-blend-0.75,0.24220079410096426,0.1377863827040981,0.28110599078341014,0.2127553562531141,0.12474762382755027,0.00030427860778505693,0.24593924267481435,1519,2007,1.3212639894667544,0.28001993042351275,0.1628041717373105,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,EIA-morph,0.21224677716390425,0.11872263713623488,0.1972614462986735,0.22969606377678126,0.21224677716390425,0.00038328853046594983,0.0454833408321575,2337,2007,0.858793324775353,0.1963129050333052,0.10883977925170173,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,Full PCC,0.3901264298615292,0.2423335826477188,0.49277566539923956,0.32286995515695066,0.1374236394237543,0.0002633459220252906,0.34523962635180305,1315,2007,1.5262357414448668,0.4489287495144672,0.28943141686815566,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,No-smoothing PCC,0.8259310344827586,0.7034774436090225,0.9252163164400494,0.7458893871449925,0.21437625029492385,0.00016999598841638657,0.8166712447545112,1618,2007,1.2404202719406674,0.8021923269052834,0.6697171382405503,PASS,,shard2_attempt1,locked_method_sources,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,Fixed,0.20585106382978724,0.11473465757485918,0.11795184395001523,0.8079331941544885,0.14642984893341737,0.003774077297084876,0.14652665452014854,49215,7185,0.14599207558671137,0.1830201809893514,0.10072769060890635,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,Naive,0.20585106382978724,0.11473465757485918,0.11795184395001523,0.8079331941544885,0.18954062816898723,0.004159574942459078,0.1466114235157561,49215,7185,0.14599207558671137,0.1830201809893514,0.10072769060890635,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,EIA-linear,0.2173967258670752,0.12195463175776956,0.12465272103284851,0.8492693110647181,0.15642250177295183,0.003667878973949888,0.1627428761876804,48952,7185,0.1467764340578526,0.19248434243615278,0.10649110655990675,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,EIA-blend-0.90,0.22152419988125108,0.12455845610407512,0.12843690312264025,0.8048712595685455,0.15182363328493642,0.0031214537168586676,0.34314043941629313,45026,7185,0.1595744680851064,0.2786360473710065,0.16186934030062505,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,EIA-blend-0.75,0.26939548089435705,0.15566553647599257,0.1622862029646522,0.7923451635351426,0.16184613760015015,0.0022756798009271953,0.4497660384974087,35080,7185,0.2048175598631699,0.4026443980930658,0.25206935616867915,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,EIA-morph,0.2029561374963605,0.1129388891006824,0.1157181360103121,0.824634655532359,0.2029561374963605,0.005212477598566309,0.09556631425996845,51202,7185,0.14032654974415062,0.08851774536614351,0.04630843169897274,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,Full PCC,0.3546535083635912,0.21554943604059,0.22821311606358335,0.79526791927627,0.19098209976026104,0.0020782044365418913,0.2750277106036723,25038,7185,0.28696381500119816,0.27961029928464787,0.16252730368396348,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,No-smoothing PCC,0.5402165661086027,0.37006623966715935,0.3788812913350521,0.940848990953375,0.24191707424786954,0.0014778216421823718,0.6002306085956524,17842,7185,0.4027014908642529,0.5066109951630751,0.3392357875732306,PASS,,shard2_attempt1,locked_method_sources,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,Fixed,0.20891668347791004,0.11664263831320959,0.12873551787578938,0.5539152759948652,0.11838994148012857,0.0016926050198931774,0.11417619278194874,20111,4674,0.23241012381283874,0.19084296114774893,0.10548722810956868,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,Naive,0.20891668347791004,0.11664263831320959,0.12873551787578938,0.5539152759948652,0.18002059833065087,0.0017445433387609803,0.11418294404492774,20111,4674,0.23241012381283874,0.19084296114774893,0.10548722810956868,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,EIA-linear,0.23997345609887602,0.13634649825619757,0.1488398415393322,0.6189559264013693,0.1484821599332692,0.0015187037543159215,0.1630586595859842,19437,4674,0.2404692082111437,0.25930680367358716,0.14896755172701973,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,EIA-blend-0.90,0.23571685231764283,0.13360488798370673,0.14917566799317794,0.5614035087719298,0.12949507971826338,0.0014033514097402519,0.1792845701926099,17590,4674,0.2657191586128482,0.2888318357628549,0.16879219815343935,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,EIA-blend-0.75,0.31483219901431586,0.1868254299839844,0.21689571544058206,0.5740265297389816,0.14991153535148993,0.0010279620591341196,0.32470106165023443,12370,4674,0.3778496362166532,0.40265297396206107,0.2520760783214471,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,EIA-morph,0.21372365148611733,0.11964758513649229,0.13202034956933462,0.5607616602481814,0.21372365148611733,0.0021600582437275987,0.07426190112789124,19853,4674,0.23543041353951544,0.13329054352446615,0.0714040115677474,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,Full PCC,0.4562305295950156,0.2955302189486429,0.35868234141562577,0.62665810868635,0.17618360305429043,0.0008296836745204844,0.3203489933062179,8166,4674,0.5723732549595886,0.5004278990692739,0.33371379664235784,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,No-smoothing PCC,0.7224506578947368,0.5654972642420342,0.6952908587257618,0.7518185708172871,0.22325285526639557,0.0005882836651762779,0.679868665321135,5054,4674,0.924812030075188,0.7372700043070957,0.5838698746892799,PASS,,shard2_attempt1,locked_method_sources,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,Fixed,0.1848028631429501,0.10180870131986312,0.10829548999896003,0.6295848448206368,0.1351206471756251,0.0024949412681016495,0.09858605602417377,28847,4962,0.1720109543453392,0.11144699726809282,0.05901184515430457,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,Naive,0.1848028631429501,0.10180870131986312,0.10829548999896003,0.6295848448206368,0.17433411578092592,0.0026691138896888407,0.09873780238218088,28847,4962,0.1720109543453392,0.11144699726809282,0.05901184515430457,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,EIA-linear,0.196281354148395,0.10882038315666634,0.11479277800574476,0.6765417170495768,0.14889306600874402,0.0024275513593732785,0.11325976523924666,29244,4962,0.16967583093967994,0.12031438944777163,0.06400771962431567,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,EIA-blend-0.90,0.19564396323807126,0.10842869104102708,0.11592689295039164,0.626360338573156,0.14116849670078632,0.002070777062971133,0.27995829715339526,26810,4962,0.18508019395747854,0.24808544949132552,0.1416081905968471,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,EIA-blend-0.75,0.22387840516924884,0.12604903055107694,0.1368737654875202,0.6144699717855703,0.1522796223864603,0.0015206831903292243,0.3553787989781789,22276,4962,0.22275094271862095,0.3341394599622995,0.20058069208800136,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,EIA-morph,0.17984212332685048,0.09880578252671277,0.10479301379908006,0.6336154776299879,0.17984212332685048,0.0032119175627240144,0.0666021045228481,30002,4962,0.16538897406839545,0.08585247893129257,0.04485154779481453,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,Full PCC,0.27708342534116503,0.1608223110837691,0.17742209151066116,0.632204756146715,0.17024999115455342,0.0015817755443880465,0.16467839277803228,17681,4962,0.2806402352808099,0.21060056436813776,0.11769343404463416,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,No-smoothing PCC,0.44452449567723346,0.285780453913849,0.29847961299239806,0.8704151551793632,0.22788293848310015,0.001154965536337492,0.4169281073784825,14470,4962,0.3429163787145819,0.34179766229929487,0.2061254254732468,PASS,,shard2_attempt1,locked_method_sources,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,Fixed,0.3635930804634185,0.22218989428765396,0.29014690982776087,0.4868253293667658,0.1897494950465558,0.0007716213758731683,0.3036070670179544,7896,4706,0.5959979736575481,0.3805779856161732,0.23500852916480666,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,Naive,0.3635930804634185,0.22218989428765396,0.29014690982776087,0.4868253293667658,0.3115640579463681,0.0007174822405738219,0.3035980111613712,7896,4706,0.5959979736575481,0.3805779856161732,0.23500852916480666,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,EIA-linear,0.4337643327640888,0.2769470404984424,0.35133710973521276,0.5667233319167021,0.24564443079617923,0.0006284090039119375,0.4176058215872097,7591,4706,0.6199446713213015,0.43943901408420755,0.28159041404117774,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,EIA-blend-0.90,0.40186835048871206,0.2514613552717038,0.3388767323121809,0.4936251593710157,0.20693855305089293,0.0006589509466313272,0.3945743077466311,6855,4706,0.6865061998541211,0.4269018275152038,0.2713764690974772,PASS,,shard2_attempt1,locked_method_sources,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e
