patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.1429390929040365,0.07697060034910859,0.1288812991576493,0.16043906626875434,0.14501606415531723,0.008025657673489478,0.14378450896034053,60901,48922,0.8033037224347712,0.1461714566131171,0.07884842271091652,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.1921137489990694,0.10626429007505656,0.2041065023452589,0.18145210743632723,0.21193405043523494,0.005908915825061897,0.2508424551504658,43492,48922,1.1248505472270762,0.19627161605007695,0.1088143967826113,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.3425804982684035,0.2066951051984672,0.41399484461435976,0.2921793875965823,0.20643019884104702,0.005928102762188383,0.2072777877315508,34527,48922,1.4169200915225766,0.350169657829298,0.2122458587933512,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.4561453380194335,0.2954587301852999,0.6199859501229364,0.36079882261559215,0.24699751358561456,0.004968894475915372,0.32908525029471164,28470,48922,1.7183702142606252,0.43328155022859577,0.27655355070287746,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.38625888639725175,0.23935616632764084,0.36857824479612467,0.4057212733541817,0.3288112735258476,0.011696497043158883,0.32650063514218247,109822,99768,0.9084518584618747,0.387348648868438,0.2401936714966021,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.38625888639725175,0.23935616632764084,0.36857824479612467,0.4057212733541817,0.3730335032891917,0.012548344226512584,0.325352274595691,109822,99768,0.9084518584618747,0.387348648868438,0.2401936714966021,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.4360342785480387,0.2788004062795132,0.40629463242358926,0.4704714938657686,0.41383931495344073,0.009303653128853904,0.4750664521317366,115527,99768,0.8635903295333558,0.42724119958590306,0.2716508084247016,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.40897854051840266,0.25705406930944863,0.4027679239598418,0.41538369016117394,0.3632552759429595,0.009848754845252322,0.46555260324355685,102893,99768,0.969628643347944,0.41004129580922716,0.2578943055138287,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.46737437776147217,0.3049501267496969,0.49369347266056274,0.44371942907545503,0.417513790412974,0.007442449705309536,0.5858935797846008,89669,99768,1.1126253220176427,0.46684307593884383,0.30449790795433773,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5799891821603991,0.408439974452302,0.6374740280796992,0.5320142731136236,0.4331221246572906,0.007944201022355742,0.5160280354762505,83263,99768,1.1982273038444446,0.5719469168492304,0.4005081628970864,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6907288006459023,0.5275673985547527,0.7980817238207857,0.6088324913800016,0.48500213361257555,0.006428283572895719,0.6259307940249835,76110,99768,1.3108395743003547,0.6416386015574049,0.4723622169296835,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.027093562558655113,0.01373281674410909,0.026185718792722683,0.02806661594386677,0.023036314788508334,0.007497168236453404,0.021777207167273743,38036,35487,0.9329845409611947,0.027672105291688905,0.01403017489121571,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.027093562558655113,0.01373281674410909,0.026185718792722683,0.02806661594386677,0.024411451291828215,0.007183700774446842,0.02178895209083458,38036,35487,0.9329845409611947,0.027672105291688905,0.01403017489121571,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.03491627051827804,0.017768337294964513,0.04235313027404967,0.029701017273931297,0.1727973648578687,0.004811037660938033,0.18057251518288475,24886,35487,1.4259824801092984,0.04660861725354907,0.023860357775189554,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.029779417255335356,0.01511476304538977,0.03167895271987799,0.028094795277143744,0.07161968209057186,0.0062006118881492,0.08010162563140218,31472,35487,1.1275737163192678,0.028489305956709655,0.014450495275867952,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.035568006524938384,0.018106000433244278,0.04796289211935731,0.028263871276805592,0.15300206182365414,0.004503373914018701,0.1641457919939488,20912,35487,1.696968247895945,0.035703215275513525,0.018176079891285297,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.10581222056631892,0.05586152635719906,0.19929824561403509,0.07202637585594725,0.06810327320511607,0.005061848430315754,0.0569101486389282,12825,35487,2.767017543859649,0.11685969511205711,0.06205575592107898,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.12759149390040664,0.0681429792082028,0.30170239596469106,0.08090286583819427,0.07994155438141444,0.004685966874772084,0.0842517673749281,9516,35487,3.729192938209332,0.1377687604032777,0.07398047969926641,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.2640053192182835,0.1520772627594701,0.16610886898316762,0.6428979617753509,0.15366510036058115,0.005274206102326754,0.3654129321977983,60954,15749,0.25837516815959577,0.4273922153969334,0.27177292367780626,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.2640053192182835,0.1520772627594701,0.16610886898316762,0.6428979617753509,0.22967335718001447,0.0050636427463718004,0.3648432906226417,60954,15749,0.25837516815959577,0.4273922153969334,0.27177292367780626,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.34885786802030455,0.21128276074091154,0.23251781522911336,0.6982030605117785,0.19619130913041544,0.004005282097292509,0.43098831734821297,47291,15749,0.3330231968027743,0.4470760048432575,0.287893036787509,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.2978916014484289,0.17501329627532727,0.19342422116460303,0.6477236649946029,0.16520364310953578,0.00435402028638193,0.49768215032126994,52739,15749,0.29862151349096494,0.4614261223105776,0.29990508029796936,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.3889655172413793,0.24143835616438356,0.2752961663280652,0.6625182551273097,0.18655545870357157,0.003159955869139601,0.583478964178096,37901,15749,0.4155299332471439,0.5267001079583878,0.3574968754317331,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5585944919278253,0.3875345895374885,0.4460960904023359,0.7469680614642199,0.2284472165006823,0.0024655960652325507,0.5826280819651493,26371,15749,0.597209055401767,0.5550193663230992,0.38410159514065556,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.7341205650814192,0.5799292924990416,0.6379140701869466,0.8644993332910026,0.26107815258564254,0.0018864300489392551,0.7730830726693859,21343,15749,0.7379000140561308,0.7173153851127908,0.5592297411237449,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.007506745927083122,0.0037675138481590093,0.01493380690991282,0.005013414270615972,0.037618946817350354,0.005286264404916997,0.03063122156988385,12388,36901,2.9787697772037456,0.03224844856464258,0.016388475747584584,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.007506745927083122,0.0037675138481590093,0.01493380690991282,0.005013414270615972,0.01720732444889847,0.0050808982026890985,0.0306311875779595,12388,36901,2.9787697772037456,0.03224844856464258,0.016388475747584584,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.036127443696801174,0.018396022481625595,0.08334965719882469,0.023061705644833473,0.21647421631796876,0.0035232552646023425,0.28200367258734016,10210,36901,3.614201762977473,0.2595593615449506,0.14913428003317866,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.008589773874202762,0.004313412556343952,0.02069108214359611,0.005419907319584835,0.10125167880817487,0.004462824668218385,0.10148675124169865,9666,36901,3.8176081109042004,0.06566217718943035,0.033945558230937034,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.022269705603038936,0.01126023384792682,0.08986395861276107,0.01270968266442644,0.20006631663412605,0.003377505399131193,0.2743218263374606,5219,36901,7.070511592259053,0.210292404010592,0.11750098423552437,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.17992516674800715,0.09885591705398641,0.6316906005221932,0.10490230617056448,0.13386876520595872,0.003919565571919195,0.1692091272885045,6128,36901,6.02170365535248,0.23958700307255107,0.13609704285438806,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.26915218439358113,0.15550309043159932,0.8804445779513368,0.15885748353703152,0.17003794346667242,0.003552529012867427,0.28222100714986853,6658,36901,5.542355061580054,0.30530337932162677,0.18015223232729705,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.23731685752778714,0.13463387253760398,0.20646679608805538,0.2790055932287284,0.19753230316265546,0.013289375384965467,0.13059958465918783,109204,80812,0.740009523460679,0.21189922289256607,0.118505190317519,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.23731685752778714,0.13463387253760398,0.20646679608805538,0.2790055932287284,0.22592131857573355,0.014177730259575813,0.1307603367078083,109204,80812,0.740009523460679,0.21189922289256607,0.118505190317519,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.31122397479692504,0.184289669057506,0.2726798797233264,0.3624585457605306,0.30663378020095433,0.01027919691507731,0.2647562616954594,107419,80812,0.7523063890000837,0.2831633915799438,0.1649332208996264,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.2612120007069636,0.15022648006149586,0.23589441762100474,0.29261743305449683,0.23844546635596658,0.011072121695912407,0.24763215665346744,100244,80812,0.8061529867124216,0.25371231995709975,0.1452866688930401,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.3237510466089869,0.19314019314019315,0.3175963621646073,0.33014898777409296,0.30492025812303686,0.008176563195645338,0.38029363729074694,84006,80812,0.9619789062685998,0.32010097510691415,0.19054774743517378,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.4588573691831209,0.29773841824095454,0.4827119848089507,0.43724941840320747,0.31543323993714756,0.008613361971115353,0.29516527290320804,73201,80812,1.103973989426374,0.4595852101206529,0.29835159539138884,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.5602888583218707,0.38916755042181395,0.6306589459342292,0.5040464287482057,0.35983814301839695,0.007141958061718643,0.40652954386340256,64588,80812,1.2511921719204806,0.5418130970676271,0.371566289603853,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.15291419290409666,0.08278672940729122,0.20218817110685472,0.12295067501985353,0.14559822823352356,0.015341707590797631,0.1035865660647104,68916,113330,1.6444657263915492,0.16819024089310777,0.09181643457294199,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09
