patient_id,case_id,stage_a_shard,current_t1c_path,current_mask_path,p0_path,file_size_bytes,sha256,shape,dtype,min,max,mean,standard_deviation,finite,in_range_0_1,checkpoint_set_hash,predictor_code_hash,preprocessing_code_hash,ensemble_policy_hash,inference_attempt_id,completion_status,access_violation_count
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0147/Timepoint_1/PatientID_0147_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0147/Timepoint_1/PatientID_0147_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0147_T1_to_T2_t1c.npy,35712128,99bbf6faaf82c05a7862168ccd11f2436057c497221b55a6d3a11c8b6296ea7b,"[155, 240, 240]",float32,6.80861256263654e-10,0.9997709393501282,0.01202032994478941,0.08664563298225403,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0148,PatientID_0148_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0148/Timepoint_1/PatientID_0148_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0148/Timepoint_1/PatientID_0148_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0148_T1_to_T2_t1c.npy,35712128,0b8db6b139a111a6cd41075ff2e40bba21a33f7511204dbd02f54e9cda1fd7d0,"[155, 240, 240]",float32,1.0225428281884774e-09,0.9993065595626831,0.005158933810889721,0.05054091289639473,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0149,PatientID_0149_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0149/Timepoint_1/PatientID_0149_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0149/Timepoint_1/PatientID_0149_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0149_T1_to_T2_t1c.npy,35712128,284b25e26582c2bfefd87776a1cfa1b158d394fa237c1a68cc4084269751e67e,"[155, 240, 240]",float32,5.550052084579704e-10,0.9992278814315796,0.011446040123701096,0.07659753412008286,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0150,PatientID_0150_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0150/Timepoint_1/PatientID_0150_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0150/Timepoint_1/PatientID_0150_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0150_T1_to_T2_t1c.npy,35712128,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,"[155, 240, 240]",float32,1.2279508521118032e-09,0.99737948179245,0.004617015831172466,0.044753413647413254,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0151/Timepoint_1/PatientID_0151_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0151/Timepoint_1/PatientID_0151_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0151_T1_to_T2_t1c.npy,35712128,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,"[155, 240, 240]",float32,7.0087291526022e-10,0.9997386932373047,0.006800025701522827,0.06050962582230568,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0152,PatientID_0152_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0152/Timepoint_1/PatientID_0152_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0152/Timepoint_1/PatientID_0152_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0152_T1_to_T2_t1c.npy,35712128,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,"[155, 240, 240]",float32,1.1508763941847633e-09,0.9990550875663757,0.003298076568171382,0.03955673426389694,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0156,PatientID_0156_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0156/Timepoint_1/PatientID_0156_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0156/Timepoint_1/PatientID_0156_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0156_T1_to_T2_t1c.npy,35712128,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,"[155, 240, 240]",float32,3.1596705252212587e-09,0.9991632699966431,0.0032630704808980227,0.03731905668973923,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0157,PatientID_0157_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0157/Timepoint_1/PatientID_0157_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0157/Timepoint_1/PatientID_0157_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0157_T1_to_T2_t1c.npy,35712128,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,"[155, 240, 240]",float32,3.4654659697430645e-10,0.9957917928695679,0.004238035064190626,0.040062278509140015,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0159/Timepoint_1/PatientID_0159_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0159/Timepoint_1/PatientID_0159_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0159_T1_to_T2_t1c.npy,35712128,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,"[155, 240, 240]",float32,2.429893508626435e-10,0.9995124936103821,0.00867810845375061,0.06842140108346939,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0160/Timepoint_1/PatientID_0160_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0160/Timepoint_1/PatientID_0160_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0160_T1_to_T2_t1c.npy,35712128,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,"[155, 240, 240]",float32,1.844963071206962e-09,0.9938609004020691,0.0023601215798407793,0.02654728852212429,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0162,PatientID_0162_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0162/Timepoint_1/PatientID_0162_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0162/Timepoint_1/PatientID_0162_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0162_T1_to_T2_t1c.npy,35712128,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,"[155, 240, 240]",float32,4.150949306502838e-10,0.9982073903083801,0.005635565146803856,0.0509905107319355,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0164,PatientID_0164_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0164/Timepoint_1/PatientID_0164_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0164/Timepoint_1/PatientID_0164_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0164_T1_to_T2_t1c.npy,35712128,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,"[155, 240, 240]",float32,3.3173255253871048e-09,0.9991542100906372,0.00436839833855629,0.042770542204380035,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0169,PatientID_0169_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0169/Timepoint_1/PatientID_0169_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0169/Timepoint_1/PatientID_0169_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0169_T1_to_T2_t1c.npy,35712128,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,"[155, 240, 240]",float32,5.454883766908836e-10,0.9995763897895813,0.0022788578644394875,0.03169158101081848,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0170/Timepoint_1/PatientID_0170_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0170/Timepoint_1/PatientID_0170_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0170_T1_to_T2_t1c.npy,35712128,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,"[155, 240, 240]",float32,1.4851000984528184e-10,0.9992914199829102,0.0017522872658446431,0.02683841809630394,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0171,PatientID_0171_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0171/Timepoint_1/PatientID_0171_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0171/Timepoint_1/PatientID_0171_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0171_T1_to_T2_t1c.npy,35712128,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,"[155, 240, 240]",float32,1.337038701976212e-09,0.9996606707572937,0.01279210764914751,0.08383951336145401,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0173,PatientID_0173_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0173/Timepoint_1/PatientID_0173_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0173/Timepoint_1/PatientID_0173_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0173_T1_to_T2_t1c.npy,35712128,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,"[155, 240, 240]",float32,3.2692207274642726e-10,0.9990962743759155,0.0072912429459393024,0.059827033430337906,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0186,PatientID_0186_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0186/Timepoint_1/PatientID_0186_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0186/Timepoint_1/PatientID_0186_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0186_T1_to_T2_t1c.npy,35712128,decc7c6b1a52dcd3bf1b3539c397220221f7b984336b8e02b526ac7dcfe746be,"[155, 240, 240]",float32,3.5499070349942485e-09,0.9995756149291992,0.008809472434222698,0.07468923926353455,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0187/Timepoint_1/PatientID_0187_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0187/Timepoint_1/PatientID_0187_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0187_T1_to_T2_t1c.npy,35712128,f79cea31c80c2b7006afa6bc9737e594b5126cf50bf27a87c9fd9a2a61293bb4,"[155, 240, 240]",float32,2.962800282890754e-10,0.9995002746582031,0.005884956568479538,0.055660780519247055,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0188,PatientID_0188_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0188/Timepoint_1/PatientID_0188_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0188/Timepoint_1/PatientID_0188_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0188_T1_to_T2_t1c.npy,35712128,e075691fcdf4a763e6f0261f901a1f1023c09e9220ecf5a24f560b9adfe151db,"[155, 240, 240]",float32,5.939332914373097e-10,0.9972885251045227,0.003999190870672464,0.039530426263809204,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0189,PatientID_0189_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0189/Timepoint_1/PatientID_0189_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0189/Timepoint_1/PatientID_0189_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0189_T1_to_T2_t1c.npy,35712128,89f9e1c319ed0dbc581027e7165b7d403d40531b00f294818c0810ab28d104d6,"[155, 240, 240]",float32,3.7777638794977975e-09,0.9977487325668335,0.001351759536191821,0.019524602219462395,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0191,PatientID_0191_T2_to_T3_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0191/Timepoint_2/PatientID_0191_Timepoint_2_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0191/Timepoint_2/PatientID_0191_Timepoint_2_tumorMask.nii,stage_a/shard_1/P0/PatientID_0191_T2_to_T3_t1c.npy,35712128,b2084249d76cf204d105c048b430e1c6098c9acb36e303c4dead0fac140b6da6,"[155, 240, 240]",float32,4.236470729779285e-09,0.999724268913269,0.007127226330339909,0.06387487798929214,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0192/Timepoint_1/PatientID_0192_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0192/Timepoint_1/PatientID_0192_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0192_T1_to_T2_t1c.npy,35712128,13867a5f551ccb0750b1b90416f9ba090a2346980a97aba80dc6e1ba3fda7d13,"[155, 240, 240]",float32,1.3887614391805414e-09,0.9977123141288757,0.0037174224853515625,0.040710560977458954,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0195,PatientID_0195_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0195/Timepoint_1/PatientID_0195_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0195/Timepoint_1/PatientID_0195_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0195_T1_to_T2_t1c.npy,35712128,db5285e902951bc358a535e7e4358f7535d4c6e4ff7a55a2d5049e53a7b6323b,"[155, 240, 240]",float32,2.1556598728267318e-09,0.999912440776825,0.004464475903660059,0.050966527312994,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0196,PatientID_0196_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0196/Timepoint_1/PatientID_0196_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0196/Timepoint_1/PatientID_0196_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0196_T1_to_T2_t1c.npy,35712128,f8560cdfd39df3fb68e2114ac381e0eee71bb6af8544e5b8c4c54e3b091da112,"[155, 240, 240]",float32,5.888393328490338e-09,0.9947907328605652,0.001928340527229011,0.026584168896079063,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
