case_id,round,residual_mean,residual_abs_mass,correction_mass,target_mass,outside_target_mass,dice,iou
PatientID_0054_T1_to_T2_t1c,1,-0.009246211498975754,86330.796875,1947.6083984375,5305.02392578125,103645.4375,0.1298665184142195,0.06944237925134257
PatientID_0054_T1_to_T2_t1c,2,-0.009097804315388203,84999.140625,2005.1063232421875,5308.18603515625,101655.3046875,0.14126807569930006,0.07600239384530204
PatientID_0054_T1_to_T2_t1c,3,-0.008944572880864143,83624.7734375,2078.9736328125,5311.1640625,99591.5625,0.1530867631289567,0.08288790189845006
PatientID_0054_T1_to_T2_t1c,4,-0.008786020800471306,82203.28125,2158.393798828125,5313.9462890625,97448.6328125,0.16713014466301931,0.0911849492420585
PatientID_0054_T1_to_T2_t1c,5,-0.008621562272310257,80729.40625,2241.717041015625,5316.53125,95222.421875,0.1811735261970819,0.09961012161917208
PatientID_0054_T1_to_T2_t1c,6,-0.008450648747384548,79198.3203125,2326.466064453125,5318.91064453125,92911.7734375,0.19619021140182213,0.10876435680962274
PatientID_0054_T1_to_T2_t1c,7,-0.008272860199213028,77606.2734375,2409.376708984375,5321.083984375,90518.5390625,0.2114849833696131,0.11824613238604945
PatientID_0054_T1_to_T2_t1c,8,-0.008087963797152042,75951.1484375,2486.627197265625,5323.05810546875,88048.109375,0.2271968854819802,0.1281568628134779
PatientID_0054_T1_to_T2_t1c,9,-0.007895967923104763,74233.078125,2554.146240234375,5324.83642578125,85510.5078125,0.24527252508027858,0.1397781300206198
PatientID_0054_T1_to_T2_t1c,10,-0.007697159890085459,72454.546875,2608.067138671875,5326.431640625,82919.1953125,0.26320912129705165,0.1515491154309864
PatientID_0055_T1_to_T4_t1c,1,-0.0032556909136474133,42542.31640625,1967.6119384765625,12003.33984375,84394.4765625,0.40902770351350337,0.25709291383430505
PatientID_0055_T1_to_T4_t1c,2,-0.0032055992633104324,42008.89453125,2044.127197265625,12046.5439453125,82400.078125,0.4263022783338779,0.2708920985804285
PatientID_0055_T1_to_T4_t1c,3,-0.003154474077746272,41466.03125,2134.822998046875,12089.919921875,80315.3046875,0.44282810997318356,0.2843797225139312
PatientID_0055_T1_to_T4_t1c,4,-0.003102370072156191,40914.09375,2226.77490234375,12133.5517578125,78139.0546875,0.45972831320302365,0.2984722222465808
PatientID_0055_T1_to_T4_t1c,5,-0.0030491850338876247,40352.015625,2316.11962890625,12177.5078125,75873.90625,0.475719328284423,0.31209431250440006
PatientID_0055_T1_to_T4_t1c,6,-0.0029948269948363304,39778.796875,2398.006103515625,12221.876953125,73527.4765625,0.4908011552173815,0.32520642122948346
PatientID_0055_T1_to_T4_t1c,7,-0.0029392139986157417,39193.5390625,2467.080078125,12266.75390625,71112.6328125,0.5054016472482243,0.3381521505997942
PatientID_0055_T1_to_T4_t1c,8,-0.002882282016798854,38595.5,2518.186767578125,12312.224609375,68647.4453125,0.5179163547032325,0.3494515011782098
PatientID_0055_T1_to_T4_t1c,9,-0.002823988674208522,37984.11328125,2547.161376953125,12358.388671875,66154.3515625,0.5292544657308468,0.3598545454778235
PatientID_0055_T1_to_T4_t1c,10,-0.0027643253561109304,37359.10546875,2551.45947265625,12405.3447265625,63657.74609375,0.5412343566279486,0.3710221440324453
PatientID_0059_T1_to_T2_t1c,1,-0.0017855014884844422,18697.548828125,737.3616333007812,938.2481079101562,33697.00390625,0.022943723155206985,0.01160499255274688
PatientID_0059_T1_to_T2_t1c,2,-0.001755604986101389,18417.544921875,754.0558471679688,944.9737548828125,32955.51171875,0.029004329214501225,0.01471557236663396
PatientID_0059_T1_to_T2_t1c,3,-0.0017254401464015245,18134.78515625,773.4920043945312,951.8685913085938,32194.779296875,0.034199134408182,0.017397049324510666
PatientID_0059_T1_to_T2_t1c,4,-0.0016950544668361545,17849.705078125,792.9513549804688,958.9271240234375,31414.841796875,0.04285714306431663,0.021897810435324527
PatientID_0059_T1_to_T2_t1c,5,-0.0016644152346998453,17562.052734375,811.8700561523438,966.1419677734375,30616.16796875,0.050216450422031066,0.02575488476337591
PatientID_0059_T1_to_T2_t1c,6,-0.0016334952088072896,17271.5546875,829.5234375,973.50537109375,29800.064453125,0.06277056297342629,0.03240223485309447
PatientID_0059_T1_to_T2_t1c,7,-0.001602266333065927,16978.025390625,845.079833984375,981.00830078125,28968.611328125,0.0727272729279811,0.037735849272745765
PatientID_0059_T1_to_T2_t1c,8,-0.0015707098646089435,16681.279296875,857.70166015625,988.6415405273438,28124.720703125,0.08658008677779651,0.04524886899428758
PatientID_0059_T1_to_T2_t1c,9,-0.0015388145111501217,16381.251953125,866.6585083007812,996.3952026367188,27272.056640625,0.10086580106041865,0.05311146590993584
PatientID_0059_T1_to_T2_t1c,10,-0.0015065771294757724,16077.9248046875,871.4143676757812,1004.258056640625,26414.798828125,0.11601731620865426,0.06158088256857056
PatientID_0060_T1_to_T2_t1c,1,-0.0061905463226139545,60593.65234375,1449.5115966796875,61041.8671875,71210.2421875,0.7298103023572575,0.5745679591914498
PatientID_0060_T1_to_T2_t1c,2,-0.006082872860133648,59690.16015625,1477.0145263671875,61011.75,69785.7109375,0.7418605745866202,0.58964893683869
PatientID_0060_T1_to_T2_t1c,3,-0.00597402872517705,58778.64453125,1507.9921875,60980.35546875,68331.265625,0.7535028948915514,0.6044963055322119
PatientID_0060_T1_to_T2_t1c,4,-0.0058639803901314735,57858.91015625,1538.4130859375,60947.69921875,66847.5078125,0.7649883106101628,0.6194178704422583
PatientID_0060_T1_to_T2_t1c,5,-0.005752622615545988,56930.02734375,1567.0775146484375,60913.77734375,65336.23046875,0.775689203397175,0.6335721334422642
PatientID_0060_T1_to_T2_t1c,6,-0.005639865528792143,55991.15234375,1592.6829833984375,60878.59375,63800.3828125,0.7860762870115475,0.6475499890179592
PatientID_0060_T1_to_T2_t1c,7,-0.005525645334273577,55041.75390625,1613.968017578125,60842.171875,62244.39453125,0.7961966328291764,0.6614009019621309
PatientID_0060_T1_to_T2_t1c,8,-0.005409920122474432,54081.3984375,1629.8626708984375,60804.5078125,60673.59375,0.8055324557152062,0.6743862230263326
PatientID_0060_T1_to_T2_t1c,9,-0.005292682442814112,53110.05078125,1639.5888671875,60765.64453125,59094.16796875,0.8139268510833169,0.6862366388019072
PatientID_0060_T1_to_T2_t1c,10,-0.00517397141084075,52127.96484375,1642.6956787109375,60725.578125,57512.6328125,0.8218662231511001,0.6976000852396239
PatientID_0062_T1_to_T2_t1c,1,-0.004496704321354628,47667.67578125,1393.1944580078125,59205.1875,60352.90625,0.7608498880491572,0.6140094575421423
PatientID_0062_T1_to_T2_t1c,2,-0.004414500202983618,46948.27734375,1404.801513671875,59196.65625,59017.4453125,0.7713305702462061,0.6277771315623308
PatientID_0062_T1_to_T2_t1c,3,-0.004331573378294706,46225.0,1421.4990234375,59186.78125,57666.09375,0.7815254156560627,0.6413965672330428
PatientID_0062_T1_to_T2_t1c,4,-0.004248013719916344,45498.71875,1435.9901123046875,59175.5546875,56301.06640625,0.7909262699903853,0.6541588410715382
PatientID_0062_T1_to_T2_t1c,5,-0.004163798410445452,44769.265625,1447.686767578125,59163.0078125,54925.22265625,0.7998189700363663,0.6664152740884848
PatientID_0062_T1_to_T2_t1c,6,-0.004078911617398262,44036.51953125,1455.9517822265625,59149.11328125,53541.91015625,0.8079176790068131,0.6777364824404517
PatientID_0062_T1_to_T2_t1c,7,-0.003993362654000521,43300.53515625,1460.166015625,59133.84765625,52155.25,0.8154288345813648,0.6883747117849701
PatientID_0062_T1_to_T2_t1c,8,-0.003907171078026295,42561.52734375,1459.7779541015625,59117.26171875,50769.80078125,0.8222571578309572,0.6981635790025327
PatientID_0062_T1_to_T2_t1c,9,-0.0038203811272978783,41819.8515625,1454.3599853515625,59099.34375,49390.5390625,0.8288314039363788,0.7076960624836249
PatientID_0062_T1_to_T2_t1c,10,-0.0037330659106373787,41076.109375,1443.6552734375,59080.15234375,48022.80859375,0.8344052212866275,0.7158621817180167
