patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,EIA-linear,0.385584936721885,0.23883878780153597,0.6439833311852902,0.27517209729233594,0.4537215092671703,0.003282129865034177,0.6424946063051017,23277,54475,2.340292993083301,0.6177879761393502,0.446956013607005,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,EIA-blend-0.90,0.321436776172651,0.19149518565033974,0.6091477156320426,0.2183203304268013,0.3468368722315424,0.004304776639273012,0.5174411852338352,19524,54475,2.7901557057979924,0.42691142726547127,0.2713842276090347,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,EIA-blend-0.75,0.3553162853297443,0.2160392798690671,0.7276653784951125,0.2350435979807251,0.42162775789370815,0.003362000749497485,0.6701317079225348,17596,54475,3.0958740622868834,0.6045892611325875,0.433269749399023,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,EIA-morph,0.31644663054200506,0.1879635277875879,0.5996005735354363,0.21494263423588802,0.31644663054200506,0.005665882616487455,0.1336698253313642,19528,54475,2.789584186808685,0.2149426342430937,0.12041217182957384,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,Full PCC,0.5173604425789724,0.34894552758250513,0.8600631614885627,0.3699495181275815,0.4105032509108198,0.003948689070965215,0.525156640062771,23432,54475,2.3248122226015706,0.49611748508952624,0.3298911186059044,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,No-smoothing PCC,0.604858013959231,0.4335458469540718,0.964094943572031,0.44066085360257,0.4664740100860879,0.003485847056290177,0.6094982857197139,24899,54475,2.1878388690308848,0.5413492427761235,0.371130128374388,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,Fixed,0.11928518242740134,0.0634254493625782,0.07946231492274497,0.2391223225613852,0.10513142644760885,0.004078837374643584,0.07801184614045764,40321,13399,0.3323082264824781,0.11090379882413225,0.05870733252770594,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,Naive,0.11928518242740134,0.0634254493625782,0.07946231492274497,0.2391223225613852,0.11771741377312119,0.004327296158017697,0.0769882136848439,40321,13399,0.3323082264824781,0.11090379882413225,0.05870733252770594,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,EIA-linear,0.18033494136565087,0.09910337098025691,0.12230349780555926,0.3431599373087544,0.15461780357212027,0.0035097135702809694,0.13022711681567328,37595,13399,0.35640377709801835,0.12486006421655123,0.06658706471376769,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,EIA-blend-0.90,0.13675213675213677,0.07339449541284404,0.09478782287822879,0.24539144712291963,0.12373371362208056,0.0033878495127321645,0.13661026263003603,34688,13399,0.38627190959409596,0.12747219945042643,0.06807493028823934,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,EIA-blend-0.75,0.19554455445544555,0.1083676268861454,0.15107620946413314,0.27711023210687363,0.15708916247139645,0.0024873903633866996,0.19837798086878025,24577,13399,0.5451845221141718,0.17896857977539488,0.09827868856154595,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,EIA-morph,0.13199519573315963,0.07066105795427301,0.09075131564214534,0.24195835510112695,0.13199519573315963,0.0047758736559139784,0.023095695866072498,35724,13399,0.37506998096517746,0.07672214347799379,0.03989134656422618,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,Full PCC,0.37422620681242946,0.23018344149754286,0.31638651129215223,0.45794462273303976,0.19154715438409123,0.002217960501346306,0.23669840482012294,19394,13399,0.6908837784881923,0.3404731696641364,0.20516279910032548,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0082,PatientID_0082_T1_to_T2_t1c,0,No-smoothing PCC,0.606942889137738,0.43569131832797425,0.5713909204717665,0.6472124785431749,0.24743053748438587,0.0015944941862180524,0.45088338865002825,15177,13399,0.8828490479014298,0.6071348608251685,0.43588919255018543,PASS,,shard0_attempt1,locked_method_sources,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,Fixed,0.2929561972107641,0.17161609838721556,0.2534255886031211,0.3470983597400905,0.24171278484245964,0.007605390557521759,0.20413478498469084,73564,53711,0.7301261486596705,0.2741337901056196,0.15883837839911502,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,Naive,0.2929561972107641,0.17161609838721556,0.2534255886031211,0.3470983597400905,0.276976954053755,0.00832289609654309,0.20406112018182326,73564,53711,0.7301261486596705,0.2741337901056196,0.15883837839911502,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,EIA-linear,0.35869407126727143,0.21854187265638117,0.30457334511985856,0.4362048742343282,0.3137513159042568,0.006382241758875335,0.3131851826351693,76924,53711,0.6982346211845458,0.34035858577069544,0.205079593013259,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,EIA-blend-0.90,0.3192070631350991,0.18991456718666375,0.28880616135887505,0.35676118485971214,0.2703478411498007,0.006457449759953735,0.2964207380460376,66349,53711,0.8095223741126467,0.3225596246641977,0.19229275115495198,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,EIA-blend-0.75,0.3900825495441079,0.24229972128921604,0.4021150424985175,0.37874923200089367,0.31693356788397625,0.004960854204265052,0.43778495906672543,50590,53711,1.061692033998814,0.39448157733616507,0.24570355081237444,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,EIA-morph,0.29938444762273514,0.17604475462089603,0.2600697399851734,0.352702425946268,0.29938444762273514,0.00993111559139785,0.09562138143379226,72842,53711,0.7373630597732078,0.2574705367684695,0.14775677669112267,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,Full PCC,0.567852175640771,0.39650388457269703,0.6087456601844555,0.5321070171845618,0.3671391018662227,0.0045138149900806265,0.484362135914589,46949,53711,1.1440286268078128,0.5638323620900391,0.392595089328313,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,No-smoothing PCC,0.7462043603887576,0.5951562892818235,0.8564055566274359,0.6611308670477184,0.44390257651655,0.00323455145911457,0.7067119177395873,41464,53711,1.2953646536754775,0.7016812198646303,0.5404537241583668,PASS,,shard0_attempt1,locked_method_sources,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,Fixed,0.37458600731884767,0.2304557540451345,0.4846986089644513,0.3052419212119067,0.33017119275710277,0.005120991981354682,0.3513663220874703,35585,56506,1.5879162568497962,0.41262874739485517,0.25994470211313836,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,Naive,0.37458600731884767,0.2304557540451345,0.4846986089644513,0.3052419212119067,0.36489290244828004,0.005516067861611625,0.35138647002406764,35585,56506,1.5879162568497962,0.41262874739485517,0.25994470211313836,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,EIA-linear,0.4800576136917244,0.3158393489227682,0.5977423778879629,0.40109014971861395,0.4560566278804605,0.003496037609509618,0.5946932587531789,37916,56506,1.4902943348454478,0.5471454358869222,0.3766002801708192,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,EIA-blend-0.90,0.3986826681551772,0.2489716811444666,0.5399618978499501,0.31600184051251196,0.3709649689857536,0.004373390650422164,0.4897096688762313,33069,56506,1.7087302307296863,0.4467667150440063,0.28763658323415825,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,EIA-blend-0.75,0.46590519837941907,0.3037003957560172,0.7004794885455514,0.34902488231338263,0.4313946982523368,0.003402620321495321,0.6498656059851825,28155,56506,2.0069614633280057,0.5561710260896527,0.385205613784578,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,EIA-morph,0.40302187594996564,0.2523653078777795,0.5538947172964441,0.31674512441156694,0.40302187594996564,0.005938956093189964,0.17976782390082854,32313,56506,1.748707950360536,0.3167451244176128,0.1881741909793703,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,Full PCC,0.6372554344874037,0.46762647279220676,0.8251512167674778,0.5190599228400524,0.47559252850017547,0.0034613617524388374,0.6183477178308237,35545,56506,1.5897031931354622,0.6255264927651442,0.45510261891361603,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0084,PatientID_0084_T1_to_T2_t1c,0,No-smoothing PCC,0.7367789902866051,0.5832542244161761,0.9593731368707946,0.5980249884967967,0.5327126098193647,0.00281999551075091,0.7337298513104957,35223,56506,1.6042358686085796,0.6792729975606194,0.5143174905262792,PASS,,shard0_attempt1,locked_method_sources,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,Fixed,0.17098765432098764,0.09348633142085724,0.11872106977541574,0.30546978385531537,0.08395292212463551,0.0013498291718458597,0.13428343163454762,11666,4534,0.388650780044574,0.23202470233435984,0.13123752505847835,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,Naive,0.17098765432098764,0.09348633142085724,0.11872106977541574,0.30546978385531537,0.14290499994097758,0.0011869685322890386,0.13423458398270785,11666,4534,0.388650780044574,0.23202470233435984,0.13123752505847835,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,EIA-linear,0.2242934904183133,0.12631225329638027,0.16942660808831814,0.3317159241288046,0.1266739889856488,0.0010419543325430746,0.19582447953738247,8877,4534,0.5107581390109271,0.2587119542061411,0.14857504760626028,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,EIA-blend-0.90,0.1948192510282127,0.10792229594691823,0.1447721179624665,0.29775033083370095,0.09596177718045248,0.001128283516328206,0.21571761018151273,9325,4534,0.48621983914209116,0.24040582275690273,0.13662572084023245,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,EIA-blend-0.75,0.2655635987590486,0.15311233007393274,0.25,0.2831936479929422,0.11795505478092223,0.0008405317125913769,0.2674800903802533,5136,4534,0.8827881619937694,0.2719453022417352,0.15737077228367954,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,EIA-morph,0.2117392313046168,0.11840512022141499,0.16303441705370966,0.3019408910454345,0.2117392313046168,0.0011416890681003585,0.049581259844442116,8397,4534,0.5399547457425271,0.14843405390952427,0.08016676604167161,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,Full PCC,0.3601183701343046,0.21960022209883398,0.37206020696142994,0.34891927657697397,0.11981257150053912,0.0007746837415445982,0.25516036247485013,4252,4534,1.0663217309501412,0.35862373187487606,0.21848965342401375,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0085,PatientID_0085_T1_to_T2_t1c,0,No-smoothing PCC,0.5744652584030823,0.40298229263746504,0.7223521550283996,0.4768416409351566,0.15586123004371646,0.0005939081473493731,0.4647206273017223,2993,4534,1.5148680253925826,0.4955888840432743,0.32942383824520977,PASS,,shard0_attempt1,locked_method_sources,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,Fixed,0.1418310340896135,0.07632838385077924,0.19738982109564043,0.1106786182966703,0.13783976859319835,0.005940657676533621,0.08689214444158436,25209,44959,1.783450355031933,0.16439422585951208,0.0895585687218782,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,Naive,0.1418310340896135,0.07632838385077924,0.19738982109564043,0.1106786182966703,0.1423352045027349,0.006194271743831305,0.08690376322506044,25209,44959,1.783450355031933,0.16439422585951208,0.0895585687218782,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,EIA-linear,0.1932070560608847,0.10693370079233347,0.2653893984144256,0.1518939478191241,0.33385974852860106,0.004045835465989684,0.36887471280016215,25732,44959,1.7472019275610136,0.2798994639640573,0.1627227351596617,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,EIA-blend-0.90,0.1557027573285337,0.08442389530605061,0.23120399579390116,0.11737360706421406,0.21047257764913938,0.004961156130587132,0.26530526217204936,22824,44959,1.9698124780932351,0.2007384505972026,0.11156713190125764,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,EIA-blend-0.75,0.1943707354056103,0.10764708969716055,0.33525854083801016,0.13685802620165038,0.31729169253820166,0.003677767445849562,0.4238521893776858,18353,44959,2.4496812510216315,0.2746279944029602,0.15917030850241495,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,EIA-morph,0.1500949421715864,0.0811365651098773,0.21244451683837604,0.11603905780822527,0.1500949421715864,0.006617607526881721,0.02910325045933769,24557,44959,1.8308018080384412,0.13754754332683616,0.0738529151948569,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,Full PCC,0.3164970354164685,0.18799909597709807,0.550913405817098,0.22202451122133499,0.23789416967768315,0.004638581660989303,0.22989797188799124,18119,44959,2.481317953529444,0.2913543450778337,0.17051771047305334,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0087,PatientID_0087_T1_to_T2_t1c,0,No-smoothing PCC,0.36970790941910076,0.22677403120281833,0.7048995682372817,0.25056162281189526,0.2642942412144528,0.004248210805986138,0.30468878431278856,15981,44959,2.8132782679431827,0.3192241820400896,0.18992668661580706,PASS,,shard0_attempt1,locked_method_sources,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,Fixed,0.30586512277168815,0.18054354873568187,0.26787718454385123,0.35640765825822623,0.22031321669042594,0.002759056322021369,0.2112870750656289,24948,18751,0.7516033349366683,0.29214441898319704,0.17105920562168814,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,Naive,0.30586512277168815,0.18054354873568187,0.26787718454385123,0.35640765825822623,0.28006972503482963,0.002783107747687864,0.2111175563825021,24948,18751,0.7516033349366683,0.29214441898319704,0.17105920562168814,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,EIA-linear,0.3645196677636734,0.22288233039478728,0.3141302670165149,0.43416351127939845,0.2716963294261576,0.0024213274254090015,0.2980766293843709,25916,18751,0.7235298657200185,0.33870193591438585,0.20387788516568078,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,EIA-blend-0.90,0.32556197027392214,0.19443058775198802,0.30181288147945706,0.3533678203829129,0.2393307445975681,0.0023789857890406975,0.2809976725507977,21954,18751,0.8541040357110321,0.32552930512171274,0.19440728711400704,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,EIA-blend-0.75,0.37270805963328957,0.2290357681912317,0.4012174875484228,0.3479814409898139,0.27103954336081165,0.0018848161994484513,0.38445437028369284,16263,18751,1.1529853040644407,0.385046130889418,0.23842546729943778,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,EIA-morph,0.309975229761326,0.18341460741877158,0.27386893561318826,0.35704762412671326,0.309975229761326,0.003338597670250896,0.09913461120573974,24446,18751,0.7670375521557719,0.284251506605401,0.16567201295643194,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,Full PCC,0.5361875637104995,0.36629526462395545,0.6123399301513388,0.4768812330009066,0.3081725406092288,0.0017182279151208113,0.4471589525612362,14603,18751,1.2840512223515717,0.5490907151738816,0.3784459310674687,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,No-smoothing PCC,0.7594605833778887,0.6122018963700795,0.8571237009721757,0.6817769718948323,0.4004998740565931,0.0012057733558566096,0.6860024071870359,14915,18751,1.257190747569561,0.7088688603352122,0.5490293267431214,PASS,,shard0_attempt1,locked_method_sources,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,Fixed,0.27302242769723356,0.15809263077642818,0.5378448479132281,0.18294467948589418,0.27524765617169117,0.009256751871019684,0.3227272152020866,33928,99746,2.9399316199009666,0.392045796325707,0.24381651879987892,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,Naive,0.27302242769723356,0.15809263077642818,0.5378448479132281,0.18294467948589418,0.2747869980377649,0.009966378623395309,0.32272119542478506,33928,99746,2.9399316199009666,0.392045796325707,0.24381651879987892,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
